Result,Team,Opponent,Started,Position,Minutes-Played,SoTA,GA,Saves,Save%,CS,PSxG,PKatt,PKA,PKsv,PKm,Launches-Cmp,Launches-Att,Launch-Cmp%,Passes-Att,Throws,Throw-Launch%,Throw-AvgLen,GKAtt,GKLaunch%,GKAvgLen,Crosses-Faced,Stp,Stp%,#OPA,AvgDist,Player-Name,fantasy-points,Player_Saves_Form,Player_Clean_Sheet_Form,Player_Goals_Against_Form,Player_FP_Form,Team_Form_Rating_x,Opponent_Form_Rating_x,TeamID,Player-Code,OpponentID,StartedID,Team_Form_Rating_y,Opponent_Form_Rating_y,Team_Form_Rating,Opponent_Form_Rating
D 0–0,Everton,Brentford,Y,GK,90.0,2.0,0.0,2.0,100.0,1.0,0.4,0.0,0.0,0.0,0.0,1.0,5.0,20.0,26.0,7.0,19.2,31.0,4.0,0.0,20.8,10.0,0.0,0.0,1.0,32.0,Jordan-Pickford,7.0,3.0,0.6,0.4,5.2,7,10,7,24,3,1,7,10,7,10
L 0–4,Everton,Manchester Utd,Y,GK,90.0,5.0,4.0,1.0,20.0,0.0,1.4,0.0,0.0,0.0,0.0,6.0,18.0,33.3,43.0,4.0,39.5,33.6,3.0,33.3,38.7,5.0,0.0,0.0,2.0,22.0,Jordan-Pickford,-3.0,3.0,0.6,0.4,5.2,7,8,7,24,13,1,7,8,7,8
W 4–0,Everton,Wolves,Y,GK,90.0,2.0,0.0,2.0,100.0,1.0,0.4,0.0,0.0,0.0,0.0,9.0,25.0,36.0,41.0,6.0,48.8,41.7,9.0,55.6,46.3,11.0,0.0,0.0,7.0,25.6,Jordan-Pickford,7.0,3.6,0.4,1.2,3.2,7,7,7,24,19,1,7,7,7,7
D 0–0,Everton,Arsenal,Y,GK,90.0,5.0,0.0,5.0,100.0,1.0,1.7,0.0,0.0,0.0,0.0,5.0,22.0,22.7,28.0,2.0,71.4,48.7,6.0,33.3,29.8,23.0,3.0,13.0,1.0,7.6,Jordan-Pickford,10.0,3.4,0.6,1.0,4.4,7,8,7,24,0,1,7,8,7,8
D 1–1,Everton,Manchester City,Y,GK,90.0,5.0,1.0,3.0,80.0,0.0,1.7,1.0,0.0,1.0,0.0,10.0,27.0,37.0,49.0,7.0,46.9,37.3,10.0,40.0,36.4,15.0,2.0,13.3,2.0,14.2,Jordan-Pickford,3.0,4.0,0.8,0.8,6.4,7,7,7,24,12,1,7,7,7,7
L 0–2,Everton,Nott'ham Forest,Y,GK,90.0,7.0,2.0,5.0,71.4,0.0,1.6,0.0,0.0,0.0,0.0,7.0,20.0,35.0,45.0,9.0,44.4,36.9,4.0,0.0,12.5,7.0,1.0,14.3,3.0,24.8,Jordan-Pickford,3.0,3.8,0.6,1.0,4.8,7,7,7,24,15,1,7,7,7,7
L 0–1,Everton,Bournemouth,Y,GK,90.0,8.0,1.0,7.0,87.5,0.0,2.9,0.0,0.0,0.0,0.0,14.0,35.0,40.0,40.0,6.0,77.5,50.3,6.0,66.7,48.2,22.0,0.0,0.0,2.0,15.0,Jordan-Pickford,6.0,4.8,0.4,1.4,4.0,7,4,7,24,2,1,7,4,7,4
L 0–1,Everton,Aston Villa,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,0.8,0.0,0.0,0.0,0.0,6.0,16.0,37.5,46.0,6.0,32.6,32.2,3.0,33.3,32.3,10.0,1.0,10.0,3.0,15.8,Jordan-Pickford,1.0,5.4,0.4,0.8,5.8,7,8,7,24,1,1,7,8,7,8
W 3–2,Everton,Tottenham,Y,GK,90.0,5.0,2.0,3.0,60.0,0.0,2.1,0.0,0.0,0.0,0.0,10.0,19.0,52.6,34.0,3.0,47.1,38.6,5.0,60.0,49.8,13.0,1.0,7.7,1.0,15.8,Jordan-Pickford,1.0,5.6,0.2,1.0,4.6,7,7,7,24,17,1,7,7,7,7
W 1–0,Everton,Brighton,Y,GK,90.0,1.0,0.0,1.0,100.0,1.0,0.6,0.0,0.0,0.0,0.0,8.0,28.0,28.6,37.0,1.0,45.9,38.4,12.0,91.7,61.4,25.0,2.0,8.0,0.0,7.8,Jordan-Pickford,6.0,5.6,0.0,1.4,2.8,7,13,7,24,4,1,7,13,7,13
W 4–0,Everton,Leicester City,Y,GK,90.0,1.0,0.0,1.0,100.0,1.0,0.1,0.0,0.0,0.0,0.0,8.0,12.0,66.7,29.0,3.0,37.9,34.8,3.0,33.3,42.3,16.0,1.0,6.3,1.0,15.8,Jordan-Pickford,6.0,4.8,0.2,1.2,3.4,7,0,7,24,10,1,7,0,7,0
D 2–2,Everton,Liverpool,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,1.6,0.0,0.0,0.0,0.0,10.0,25.0,40.0,37.0,3.0,67.6,44.9,2.0,0.0,25.5,10.0,0.0,0.0,0.0,17.0,Jordan-Pickford,0.0,3.6,0.4,0.8,4.0,7,13,7,24,11,1,7,13,7,13
W 2–1,Everton,Crystal Palace,Y,GK,90.0,6.0,1.0,5.0,83.3,0.0,1.8,0.0,0.0,0.0,0.0,11.0,24.0,45.8,42.0,6.0,42.9,36.5,7.0,85.7,55.4,16.0,2.0,12.5,4.0,16.7,Jordan-Pickford,4.0,2.8,0.4,1.0,2.8,7,12,7,24,6,1,7,12,7,12
D 2–2,Everton,Manchester Utd,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,0.3,0.0,0.0,0.0,0.0,11.0,25.0,44.0,41.0,5.0,56.1,41.2,3.0,66.7,57.0,19.0,1.0,5.3,0.0,3.0,Jordan-Pickford,-1.0,3.4,0.4,1.0,3.4,7,8,7,24,13,1,7,8,7,8
D 1–1,Everton,Wolves,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,1.1,0.0,0.0,0.0,0.0,8.0,20.0,40.0,35.0,5.0,34.3,34.7,8.0,100.0,63.9,15.0,1.0,6.7,1.0,13.0,Jordan-Pickford,1.0,3.0,0.4,1.0,3.0,7,7,7,24,19,1,7,7,7,7
D 1–1,Everton,West Ham,Y,GK,90.0,5.0,1.0,4.0,80.0,0.0,1.7,0.0,0.0,0.0,0.0,5.0,14.0,35.7,40.0,6.0,30.0,30.7,3.0,66.7,42.0,11.0,0.0,0.0,2.0,16.8,Jordan-Pickford,3.0,3.4,0.2,1.2,2.0,7,7,7,24,18,1,7,7,7,7
W 1–0,Newcastle Utd,Southampton,Y,GK,90.0,3.0,0.0,3.0,100.0,1.0,0.4,0.0,0.0,0.0,0.0,7.0,23.0,30.4,16.0,2.0,81.3,52.4,10.0,100.0,65.6,24.0,1.0,4.2,1.0,20.5,Nick-Pope,8.0,,,,,6,0,14,34,16,1,6,0,6,0
D 1–1,Newcastle Utd,Bournemouth,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,1.1,0.0,0.0,0.0,0.0,5.0,11.0,45.5,27.0,6.0,18.5,27.1,9.0,66.7,49.4,14.0,1.0,7.1,6.0,19.2,Nick-Pope,2.0,,,,,6,4,14,34,2,1,6,4,6,4
W 2–1,Newcastle Utd,Tottenham,Y,GK,90.0,6.0,1.0,6.0,83.3,0.0,1.5,0.0,0.0,0.0,0.0,4.0,21.0,19.0,22.0,5.0,68.2,47.7,9.0,66.7,53.4,22.0,1.0,4.5,2.0,15.7,Nick-Pope,4.0,,,,,6,7,14,34,17,1,6,7,6,7
W 2–1,Newcastle Utd,Wolves,Y,GK,90.0,5.0,1.0,4.0,80.0,0.0,1.3,0.0,0.0,0.0,0.0,1.0,9.0,11.1,28.0,3.0,32.1,37.0,6.0,0.0,19.2,13.0,1.0,7.7,2.0,17.0,Nick-Pope,3.0,,,,,6,7,14,34,19,1,6,7,6,7
L 1–3,Newcastle Utd,Fulham,Y,GK,90.0,11.0,3.0,8.0,72.7,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,18.0,8.0,5.6,23.9,10.0,20.0,24.4,13.0,0.0,0.0,0.0,2.0,Nick-Pope,5.0,,,,,6,9,14,34,8,1,6,9,6,9
D 1–1,Newcastle Utd,Manchester City,Y,GK,90.0,6.0,1.0,5.0,83.3,0.0,1.4,0.0,0.0,0.0,0.0,1.0,8.0,12.5,18.0,6.0,33.3,35.1,8.0,25.0,30.4,16.0,1.0,6.3,1.0,14.0,Nick-Pope,4.0,5.8,0.2,1.2,4.4,6,7,14,34,12,1,6,7,6,7
D 0–0,Newcastle Utd,Everton,Y,GK,90.0,2.0,0.0,2.0,100.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,4.0,0.0,25.0,6.0,12.0,24.4,7.0,14.3,22.6,2.0,1.0,50.0,0.0,11.8,Nick-Pope,7.0,6.4,0.0,1.4,3.6,6,7,14,34,7,1,6,7,6,7
L 0–1,Newcastle Utd,Brighton,Y,GK,90.0,5.0,1.0,4.0,80.0,0.0,1.7,0.0,0.0,0.0,0.0,2.0,5.0,40.0,22.0,9.0,18.2,24.5,6.0,16.7,27.2,8.0,0.0,0.0,1.0,15.0,Nick-Pope,3.0,6.0,0.2,1.2,4.6,6,13,14,34,4,1,6,13,6,13
L 1–2,Newcastle Utd,Chelsea,Y,GK,90.0,7.0,2.0,5.0,71.4,0.0,1.9,0.0,0.0,0.0,0.0,2.0,8.0,25.0,30.0,12.0,23.3,29.3,7.0,14.3,23.0,16.0,2.0,12.5,5.0,12.2,Nick-Pope,3.0,5.8,0.2,1.2,4.4,6,6,14,34,5,1,6,6,6,6
W 3–1,Newcastle Utd,Nott'ham Forest,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,0.9,0.0,0.0,0.0,0.0,4.0,8.0,50.0,18.0,4.0,33.3,35.2,3.0,66.7,45.7,18.0,3.0,16.7,1.0,9.7,Nick-Pope,1.0,6.2,0.2,1.4,4.4,6,7,14,34,15,1,6,7,6,7
L 0–2,Newcastle Utd,West Ham,Y,GK,90.0,6.0,2.0,4.0,66.7,0.0,1.2,0.0,0.0,0.0,0.0,4.0,6.0,66.7,27.0,9.0,14.8,25.7,3.0,66.7,45.0,8.0,0.0,0.0,3.0,19.8,Nick-Pope,2.0,4.6,0.2,1.0,3.6,6,7,14,34,18,1,6,7,6,7
D 1–1,Newcastle Utd,Crystal Palace,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,0.9,0.0,0.0,0.0,0.0,3.0,10.0,30.0,21.0,7.0,14.3,23.7,8.0,87.5,57.6,19.0,3.0,15.8,2.0,15.4,Nick-Pope,1.0,4.6,0.2,1.2,3.2,6,12,14,34,6,1,6,12,6,12
D 3–3,Newcastle Utd,Liverpool,Y,GK,90.0,5.0,3.0,2.0,40.0,0.0,3.4,0.0,0.0,0.0,0.0,3.0,10.0,30.0,19.0,12.0,26.3,31.5,6.0,83.3,56.5,13.0,3.0,23.1,2.0,16.2,Nick-Pope,-1.0,4.8,0.0,1.4,2.0,6,13,14,34,11,1,6,13,6,13
L 2–4,Newcastle Utd,Brentford,Y,GK,90.0,7.0,4.0,3.0,42.9,0.0,2.3,0.0,0.0,0.0,0.0,0.0,4.0,0.0,21.0,10.0,4.8,22.7,9.0,33.3,39.0,11.0,2.0,18.2,5.0,20.7,Nick-Pope,-1.0,4.8,0.0,1.8,1.2,6,10,14,34,3,1,6,10,6,10
W 4–3,Newcastle Utd,Nott'ham Forest,Y,GK,90.0,5.0,3.0,2.0,40.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,9.0,44.4,24.0,8.0,16.7,24.3,9.0,55.6,45.0,14.0,2.0,14.3,0.0,5.4,Nick-Pope,-1.0,4.8,0.0,2.2,0.4,6,7,14,34,15,1,6,7,6,7
L 0–2,Newcastle Utd,Liverpool,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,1.1,0.0,0.0,0.0,0.0,2.0,8.0,25.0,12.0,3.0,25.0,28.3,8.0,62.5,41.1,3.0,1.0,33.3,3.0,17.2,Nick-Pope,-1.0,5.2,0.0,2.6,0.0,6,13,14,34,11,1,6,13,6,13
W 1–0,Newcastle Utd,West Ham,Y,GK,90.0,2.0,0.0,2.0,100.0,1.0,0.1,0.0,0.0,0.0,0.0,3.0,13.0,23.1,21.0,7.0,33.3,35.0,6.0,100.0,65.2,16.0,1.0,6.3,2.0,15.0,Nick-Pope,7.0,4.6,0.0,2.6,-0.6,6,7,14,34,18,1,6,7,6,7
D 0–0,Brentford,Brighton,N,GK,55.0,2.0,0.0,2.0,100.0,1.0,0.1,0.0,0.0,0.0,0.0,6.0,20.0,30.0,21.0,3.0,47.6,39.1,10.0,100.0,62.2,9.0,2.0,22.2,0.0,5.2,Hakon-Rafn-Valdimarsson,7.0,,,,,10,13,3,20,4,0,10,13,10,13
L 0–2,Brentford,Tottenham,Y,GK,90.0,2.0,2.0,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,9.0,18.0,50.0,33.0,4.0,39.4,32.2,6.0,83.3,54.3,7.0,0.0,0.0,0.0,3.5,Hakon-Rafn-Valdimarsson,-2.0,,,,,10,7,3,20,17,1,10,7,10,7
L 1–3,Southampton,Brentford,Y,GK,90.0,7.0,3.0,4.0,57.1,0.0,3.2,0.0,0.0,0.0,0.0,2.0,13.0,15.4,39.0,8.0,33.3,31.3,2.0,0.0,16.5,8.0,1.0,12.5,0.0,5.3,Aaron-Ramsdale,1.0,,,,,0,10,16,0,3,1,0,10,0,10
L 0–3,Southampton,Manchester Utd,Y,GK,90.0,10.0,3.0,7.0,70.0,0.0,3.6,0.0,0.0,0.0,0.0,3.0,9.0,33.3,36.0,7.0,25.0,27.0,1.0,0.0,7.0,7.0,2.0,28.6,2.0,15.5,Aaron-Ramsdale,4.0,,,,,0,8,16,0,13,1,0,8,0,8
D 1–1,Southampton,Ipswich Town,Y,GK,90.0,6.0,1.0,5.0,83.3,0.0,2.4,0.0,0.0,0.0,0.0,3.0,17.0,17.6,36.0,3.0,44.4,36.0,1.0,100.0,71.0,17.0,1.0,5.9,4.0,21.4,Aaron-Ramsdale,4.0,,,,,0,1,16,0,9,1,0,1,0,1
L 1–3,Southampton,Bournemouth,Y,GK,90.0,6.0,3.0,3.0,50.0,0.0,1.6,0.0,0.0,0.0,0.0,6.0,17.0,35.3,54.0,5.0,31.5,32.0,1.0,0.0,9.0,16.0,1.0,6.3,2.0,19.0,Aaron-Ramsdale,0.0,,,,,0,4,16,0,2,1,0,4,0,4
L 1–3,Southampton,Arsenal,Y,GK,90.0,6.0,3.0,3.0,50.0,0.0,2.7,0.0,0.0,0.0,0.0,4.0,13.0,30.8,43.0,2.0,27.9,31.7,4.0,25.0,26.3,27.0,0.0,0.0,1.0,14.0,Aaron-Ramsdale,0.0,,,,,0,8,16,0,0,1,0,8,0,8
L 2–3,Southampton,Leicester City,Y,GK,90.0,4.0,3.0,1.0,50.0,0.0,2.2,1.0,1.0,0.0,0.0,7.0,21.0,33.3,41.0,3.0,46.3,39.9,4.0,50.0,39.8,21.0,0.0,0.0,0.0,16.0,Aaron-Ramsdale,-2.0,7.0,0.0,2.6,1.8,0,0,16,0,10,1,0,0,0,0
L 0–1,Southampton,Manchester City,Y,GK,90.0,7.0,1.0,6.0,85.7,0.0,0.8,0.0,0.0,0.0,0.0,4.0,10.0,40.0,57.0,9.0,17.5,24.7,8.0,0.0,9.1,19.0,1.0,5.3,0.0,6.8,Aaron-Ramsdale,5.0,6.4,0.0,2.6,1.2,0,7,16,0,12,1,0,7,0,7
W 1–0,Southampton,Everton,Y,GK,90.0,5.0,0.0,5.0,100.0,1.0,0.9,0.0,0.0,0.0,0.0,5.0,11.0,45.5,36.0,7.0,25.0,25.9,9.0,22.2,20.4,13.0,2.0,15.4,0.0,7.0,Aaron-Ramsdale,10.0,5.8,0.0,2.2,1.4,0,7,16,0,7,1,0,7,0,7
L 0–2,Southampton,Wolves,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,1.4,0.0,0.0,0.0,0.0,3.0,6.0,50.0,40.0,6.0,15.0,23.7,3.0,0.0,7.0,2.0,0.0,0.0,1.0,31.5,Aaron-Ramsdale,0.0,5.6,0.2,2.0,2.6,0,7,16,0,19,1,0,7,0,7
D 0–0,Southampton,Fulham,Y,GK,90.0,5.0,0.0,5.0,100.0,1.0,1.1,0.0,0.0,0.0,0.0,4.0,30.0,13.3,26.0,2.0,73.1,49.3,11.0,100.0,70.5,19.0,1.0,5.3,0.0,3.3,Aaron-Ramsdale,10.0,5.2,0.2,1.8,2.6,0,9,16,0,8,1,0,9,0,9
L 0–1,Southampton,West Ham,Y,GK,90.0,2.0,1.0,1.0,50.0,0.0,0.4,0.0,0.0,0.0,0.0,14.0,29.0,48.3,32.0,4.0,62.5,39.9,9.0,100.0,69.1,6.0,2.0,33.3,0.0,3.7,Aaron-Ramsdale,0.0,5.0,0.4,1.2,4.6,0,7,16,0,18,1,0,7,0,7
L 1–2,Southampton,Crystal Palace,Y,GK,90.0,9.0,2.0,7.0,77.8,0.0,2.0,0.0,0.0,0.0,0.0,13.0,28.0,46.4,35.0,6.0,68.6,47.1,4.0,100.0,69.8,18.0,1.0,5.6,0.0,3.5,Aaron-Ramsdale,5.0,4.6,0.4,0.8,5.0,0,12,16,0,6,1,0,12,0,12
L 0–5,Southampton,Brentford,Y,GK,90.0,10.0,5.0,5.0,60.0,0.0,4.5,1.0,1.0,0.0,0.0,9.0,23.0,39.1,35.0,8.0,51.4,34.7,6.0,83.3,58.0,9.0,2.0,22.2,1.0,14.7,Aaron-Ramsdale,0.0,5.0,0.4,1.0,5.0,0,10,16,0,3,1,0,10,0,10
L 1–3,Southampton,Manchester Utd,Y,GK,90.0,9.0,3.0,6.0,66.7,0.0,2.6,0.0,0.0,0.0,0.0,6.0,24.0,25.0,29.0,0.0,58.6,39.1,7.0,100.0,69.3,8.0,0.0,0.0,0.0,7.0,Aaron-Ramsdale,3.0,6.0,0.2,2.0,3.0,0,8,16,0,13,1,0,8,0,8
L 2–3,Southampton,Nott'ham Forest,Y,GK,90.0,4.0,3.0,1.0,25.0,0.0,1.1,0.0,0.0,0.0,0.0,3.0,15.0,20.0,20.0,4.0,45.0,39.0,6.0,100.0,66.7,13.0,1.0,7.7,0.0,9.5,Aaron-Ramsdale,-2.0,7.0,0.2,2.2,3.6,0,7,16,0,15,1,0,7,0,7
W 2–1,Southampton,Ipswich Town,Y,GK,90.0,6.0,1.0,5.0,83.3,0.0,1.4,0.0,0.0,0.0,0.0,17.0,41.0,41.5,41.0,1.0,78.0,50.8,9.0,100.0,66.9,13.0,2.0,15.4,2.0,11.6,Aaron-Ramsdale,4.0,6.8,0.0,2.8,1.2,0,1,16,0,9,1,0,1,0,1
L 0–4,Southampton,Brighton,Y,GK,90.0,12.0,4.0,8.0,66.7,0.0,4.7,0.0,0.0,0.0,0.0,6.0,30.0,20.0,58.0,8.0,46.6,36.6,3.0,100.0,73.0,11.0,0.0,0.0,1.0,15.1,Aaron-Ramsdale,4.0,7.6,0.0,2.8,2.0,0,13,16,0,4,1,0,13,0,13
L 0–4,Southampton,Chelsea,Y*,GK,90.0,10.0,4.0,6.0,60.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,20.0,25.0,26.0,3.0,42.3,35.8,9.0,100.0,65.2,8.0,0.0,0.0,0.0,13.0,Aaron-Ramsdale,2.0,8.2,0.0,3.2,1.8,0,6,16,0,5,2,0,6,0,6
L 1–3,Southampton,Liverpool,Y,GK,90.0,7.0,3.0,4.0,85.7,0.0,3.3,2.0,2.0,0.0,0.0,5.0,20.0,25.0,19.0,3.0,42.1,39.5,12.0,100.0,71.0,14.0,0.0,0.0,0.0,8.0,Aaron-Ramsdale,1.0,8.2,0.0,3.0,2.2,0,13,16,0,11,1,0,13,0,13
L 1–2,Southampton,Wolves,Y*,GK,90.0,3.0,2.0,1.0,33.3,0.0,0.9,0.0,0.0,0.0,0.0,2.0,13.0,15.4,26.0,3.0,38.5,33.3,4.0,75.0,56.5,5.0,0.0,0.0,1.0,20.5,Aaron-Ramsdale,-1.0,7.8,0.0,3.0,1.8,0,7,16,0,19,2,0,7,0,7
W 2–0,Arsenal,Wolves,Y,GK,90.0,3.0,0.0,3.0,100.0,1.0,0.2,0.0,0.0,0.0,0.0,5.0,12.0,41.7,32.0,5.0,21.9,29.4,5.0,100.0,65.0,11.0,1.0,9.1,0.0,9.0,David-Raya,8.0,,,,,8,7,0,13,19,1,8,7,8,7
W 2–0,Arsenal,Aston Villa,Y,GK,90.0,3.0,0.0,3.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,7.0,42.9,26.0,4.0,19.2,25.3,3.0,66.7,45.3,6.0,0.0,0.0,1.0,9.7,David-Raya,8.0,,,,,8,8,0,13,1,1,8,8,8,8
D 1–1,Arsenal,Brighton,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,0.6,0.0,0.0,0.0,0.0,9.0,30.0,30.0,30.0,3.0,66.7,43.6,10.0,100.0,60.9,18.0,5.0,27.8,0.0,7.4,David-Raya,2.0,,,,,8,13,0,13,4,1,8,13,8,13
W 1–0,Arsenal,Tottenham,Y,GK,90.0,5.0,0.0,5.0,100.0,1.0,0.3,0.0,0.0,0.0,0.0,8.0,20.0,40.0,31.0,6.0,45.2,34.9,7.0,85.7,52.1,25.0,2.0,8.0,2.0,12.4,David-Raya,10.0,,,,,8,7,0,13,17,1,8,7,8,7
D 2–2,Arsenal,Manchester City,Y,GK,90.0,11.0,2.0,9.0,81.8,0.0,2.2,0.0,0.0,0.0,0.0,9.0,31.0,29.0,28.0,0.0,67.9,47.9,12.0,100.0,69.4,18.0,3.0,16.7,0.0,6.0,David-Raya,7.0,,,,,8,7,0,13,12,1,8,7,8,7
L 0–2,Arsenal,Bournemouth,Y,GK,90.0,4.0,2.0,2.0,75.0,0.0,1.6,1.0,1.0,0.0,0.0,10.0,30.0,33.3,50.0,3.0,48.0,35.3,6.0,100.0,63.0,18.0,3.0,16.7,2.0,13.4,David-Raya,0.0,5.2,0.6,0.6,7.0,8,4,0,13,2,1,8,4,8,4
D 2–2,Arsenal,Liverpool,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,1.8,0.0,0.0,0.0,0.0,9.0,18.0,50.0,33.0,2.0,48.5,37.2,2.0,100.0,57.0,21.0,1.0,4.8,0.0,6.5,David-Raya,0.0,5.4,0.4,1.0,5.4,8,13,0,13,11,1,8,13,8,13
L 0–1,Arsenal,Newcastle Utd,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,1.3,0.0,0.0,0.0,0.0,3.0,10.0,30.0,31.0,8.0,32.3,31.0,1.0,0.0,17.0,11.0,2.0,18.2,3.0,18.7,David-Raya,2.0,5.6,0.2,1.4,3.8,8,6,0,13,14,1,8,6,8,6
D 1–1,Arsenal,Chelsea,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,0.3,0.0,0.0,0.0,0.0,6.0,9.0,66.7,34.0,7.0,26.5,25.2,2.0,0.0,25.5,10.0,4.0,40.0,6.0,17.3,David-Raya,1.0,5.6,0.2,1.4,3.8,8,6,0,13,5,1,8,6,8,6
W 5–2,Arsenal,West Ham,Y,GK,90.0,5.0,2.0,3.0,60.0,0.0,2.3,0.0,0.0,0.0,0.0,5.0,19.0,26.3,40.0,4.0,42.5,36.1,2.0,100.0,58.5,7.0,0.0,0.0,1.0,28.0,David-Raya,1.0,5.2,0.0,1.6,2.0,8,7,0,13,18,1,8,7,8,7
W 2–0,Arsenal,Manchester Utd,Y,GK,90.0,2.0,0.0,2.0,100.0,1.0,0.6,0.0,0.0,0.0,0.0,3.0,9.0,33.3,43.0,4.0,18.6,25.6,1.0,100.0,61.0,4.0,0.0,0.0,2.0,28.0,David-Raya,7.0,4.0,0.0,1.6,0.8,8,8,0,13,13,1,8,8,8,8
D 1–1,Arsenal,Fulham,Y,GK,90.0,2.0,1.0,1.0,50.0,0.0,0.4,0.0,0.0,0.0,0.0,2.0,3.0,66.7,22.0,4.0,13.6,21.7,1.0,0.0,17.0,9.0,1.0,11.1,3.0,21.2,David-Raya,0.0,3.6,0.2,1.2,2.2,8,9,0,13,8,1,8,9,8,9
W 5–1,Arsenal,Crystal Palace,Y,GK,90.0,6.0,1.0,5.0,83.3,0.0,1.7,0.0,0.0,0.0,0.0,6.0,21.0,28.6,49.0,3.0,36.7,31.9,4.0,75.0,58.5,11.0,2.0,18.2,1.0,11.8,David-Raya,4.0,3.2,0.2,1.0,2.2,8,12,0,13,6,1,8,12,8,12
W 3–1,Arsenal,Brentford,Y,GK,90.0,2.0,1.0,1.0,50.0,0.0,0.6,0.0,0.0,0.0,0.0,4.0,16.0,25.0,29.0,7.0,41.4,36.4,6.0,66.7,47.5,11.0,2.0,18.2,0.0,7.0,David-Raya,0.0,3.6,0.2,1.0,2.6,8,10,0,13,3,1,8,10,8,10
D 1–1,Arsenal,Brighton,Y,GK,90.0,4.0,1.0,3.0,100.0,0.0,1.9,1.0,1.0,0.0,0.0,3.0,14.0,21.4,47.0,8.0,29.8,31.4,5.0,0.0,14.2,8.0,0.0,0.0,0.0,8.0,David-Raya,2.0,3.4,0.2,1.0,2.4,8,13,0,13,4,1,8,13,8,13
W 2–1,Arsenal,Tottenham,Y,GK,90.0,2.0,1.0,1.0,50.0,0.0,0.9,0.0,0.0,0.0,0.0,7.0,17.0,41.2,23.0,3.0,43.5,34.1,8.0,87.5,58.1,14.0,2.0,14.3,2.0,29.0,David-Raya,0.0,3.2,0.2,0.8,2.6,8,7,0,13,17,1,8,7,8,7
D 2–2,Arsenal,Aston Villa,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,1.5,0.0,0.0,0.0,0.0,3.0,7.0,42.9,21.0,4.0,28.6,29.5,3.0,33.3,29.0,6.0,0.0,0.0,1.0,21.5,David-Raya,0.0,3.2,0.0,1.0,1.2,8,8,0,13,1,1,8,8,8,8
W 1–0,Arsenal,Wolves,Y,GK,90.0,4.0,0.0,4.0,100.0,1.0,0.7,0.0,0.0,0.0,0.0,4.0,15.0,26.7,32.0,4.0,31.3,31.0,6.0,83.3,54.5,12.0,1.0,8.3,1.0,15.0,David-Raya,9.0,3.6,0.0,1.2,1.2,8,7,0,13,19,1,8,7,8,7
W 5–1,Arsenal,Manchester City,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,14.0,35.7,36.0,3.0,27.8,26.9,4.0,100.0,63.3,9.0,0.0,0.0,0.0,3.0,David-Raya,2.0,3.2,0.2,1.0,2.2,8,7,0,13,12,1,8,7,8,7
W 2–0,Arsenal,Leicester City,Y,GK,90.0,2.0,0.0,2.0,100.0,1.0,0.1,0.0,0.0,0.0,0.0,3.0,6.0,50.0,33.0,6.0,12.1,21.6,3.0,66.7,47.3,11.0,2.0,18.2,3.0,17.2,David-Raya,7.0,3.6,0.2,1.0,2.6,8,0,0,13,10,1,8,0,8,0
L 0–1,Arsenal,West Ham,Y,GK,90.0,2.0,1.0,1.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,44.0,4.0,13.6,21.0,2.0,0.0,18.5,5.0,2.0,40.0,4.0,22.6,David-Raya,0.0,3.2,0.4,0.8,3.6,8,7,0,13,18,1,8,7,8,7
D 0–0,Arsenal,Nott'ham Forest,Y,GK,90.0,2.0,0.0,2.0,100.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,4.0,4.0,21.5,7.0,0.0,18.1,14.0,0.0,0.0,0.0,10.0,David-Raya,7.0,3.2,0.4,0.8,3.6,8,7,0,13,15,1,8,7,8,7
D 1–1,Arsenal,Manchester Utd,Y,GK,90.0,6.0,1.0,5.0,83.3,0.0,1.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,32.0,7.0,18.8,26.3,1.0,100.0,67.0,10.0,1.0,10.0,1.0,15.0,David-Raya,4.0,2.8,0.6,0.4,5.0,8,8,0,13,13,1,8,8,8,8
