Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Unnamed: 36_level_0
410,William Saliba,fr FRA,DF,Arsenal,23-312,2001,21,21,1829,20.3,2,0,2,2,0,0,2,1,1.9,1.9,0.5,2.4,9,70,2,0.10,0.00,0.10,0.10,0.10,0.09,0.03,0.12,0.09,0.12,Matches
411,Robert Sánchez,es ESP,GK,Chelsea,27-073,1997,21,21,1890,21.0,0,0,0,0,0,0,5,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
412,Jadon Sancho,eng ENG,FW,Chelsea,24-311,2000,17,12,1062,11.8,2,4,6,2,0,0,1,0,1.4,1.4,2.6,4.0,63,56,131,0.17,0.34,0.51,0.17,0.51,0.12,0.22,0.34,0.12,0.34,Matches
413,Ibrahim Sangaré,ci CIV,MF,Nott'ham Forest,27-059,1997,3,3,212,2.4,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,8,2,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,Matches
414,Pablo Sarabia,es ESP,"MF,FW",Wolves,32-264,1992,9,4,349,3.9,1,0,1,1,0,0,1,0,2.3,2.3,0.5,2.8,8,26,27,0.26,0.00,0.26,0.26,0.26,0.59,0.12,0.71,0.59,0.71,Matches
415,Jeremy Sarmiento,ec ECU,MF,Brighton,22-228,2002,1,0,9,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
416,Ismaila Sarr,sn SEN,"MF,FW",Crystal Palace,26-340,1998,23,16,1502,16.7,4,3,7,4,0,0,3,0,3.9,3.9,4.7,8.6,41,48,108,0.24,0.18,0.42,0.24,0.42,0.24,0.28,0.52,0.24,0.52,Matches
417,Sávio,br BRA,"FW,MF",Manchester City,20-295,2004,18,13,1080,12.0,1,5,6,1,0,0,2,0,3.0,3.0,4.9,7.9,91,49,144,0.08,0.42,0.50,0.08,0.50,0.25,0.41,0.66,0.25,0.66,Matches
418,Oliver Scarles,eng ENG,"DF,FW",West Ham,19-049,2005,5,0,97,1.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,4,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
419,Kevin Schade,de GER,FW,Brentford,23-064,2001,23,11,1075,11.9,6,2,8,6,0,0,2,0,4.3,4.3,1.8,6.1,31,23,82,0.50,0.17,0.67,0.50,0.67,0.36,0.15,0.51,0.36,0.51,Matches
420,Fabian Schär,ch SUI,DF,Newcastle Utd,33-041,1991,19,18,1602,17.8,2,0,2,2,0,0,5,1,1.4,1.4,0.3,1.7,10,63,11,0.11,0.00,0.11,0.11,0.11,0.08,0.02,0.09,0.08,0.09,Matches
421,Jeffrey Schlupp,gh GHA,"MF,DF",Crystal Palace,32-038,1992,12,0,103,1.1,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.3,4,5,9,0.00,0.00,0.00,0.00,0.00,0.14,0.14,0.28,0.14,0.28,Matches
422,Alex Scott,eng ENG,MF,Bournemouth,21-162,2003,8,2,263,2.9,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.3,5,32,14,0.00,0.00,0.00,0.00,0.00,0.05,0.07,0.12,0.05,0.12,Matches
423,Matz Sels,be BEL,GK,Nott'ham Forest,32-339,1992,23,23,2070,23.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
424,Nélson Semedo,pt POR,DF,Wolves,31-075,1993,19,18,1608,17.9,0,3,3,0,0,0,7,0,0.4,0.4,2.3,2.7,38,39,66,0.00,0.17,0.17,0.00,0.17,0.02,0.13,0.15,0.02,0.15,Matches
425,Antoine Semenyo,gh GHA,FW,Bournemouth,25-023,2000,22,22,1926,21.4,7,3,10,7,0,0,5,0,6.8,6.8,4.0,10.9,87,64,186,0.33,0.14,0.47,0.33,0.47,0.32,0.19,0.51,0.32,0.51,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
426,Marcos Senesi,ar ARG,DF,Bournemouth,27-265,1997,11,11,917,10.2,0,0,0,0,0,0,4,0,0.8,0.8,0.4,1.2,11,45,3,0.00,0.00,0.00,0.00,0.00,0.08,0.04,0.12,0.08,0.12,Matches
427,Ryan Sessegnon,eng ENG,MF,Fulham,24-257,2000,2,0,6,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
428,Luke Shaw,eng ENG,DF,Manchester Utd,29-202,1995,2,0,70,0.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,6,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
429,Zain Silcott-Duberry,ms MSR,FW,Bournemouth,19-205,2005,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
430,Bernardo Silva,pt POR,"MF,FW",Manchester City,30-173,1994,22,20,1826,20.3,2,4,6,2,0,0,5,0,2.9,2.9,4.0,6.9,74,86,156,0.10,0.20,0.30,0.10,0.30,0.14,0.20,0.34,0.14,0.34,Matches
431,Jota Silva,pt POR,"FW,MF",Nott'ham Forest,25-182,1999,22,4,690,7.7,0,1,1,0,0,0,4,0,0.9,0.9,2.5,3.4,16,12,42,0.00,0.13,0.13,0.00,0.13,0.12,0.32,0.44,0.12,0.44,Matches
432,Eric da Silva Moreira,de GER,"MF,DF",Nott'ham Forest,18-272,2006,2,0,30,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
433,Jahmai Simpson-Pusey,eng ENG,DF,Manchester City,19-087,2005,2,1,96,1.1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
434,Luis Sinisterra,co COL,"FW,MF",Bournemouth,25-227,1999,8,1,208,2.3,1,1,2,1,0,0,0,0,1.1,1.1,1.0,2.1,14,3,29,0.43,0.43,0.87,0.43,0.87,0.48,0.44,0.92,0.48,0.92,Matches
435,Oliver Skipp,eng ENG,MF,Leicester City,24-136,2000,15,7,765,8.5,0,0,0,0,0,0,4,0,0.1,0.1,0.2,0.3,13,22,13,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches
436,William Smallbone,ie IRL,MF,Southampton,24-344,2000,7,3,286,3.2,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.6,2,9,15,0.00,0.00,0.00,0.00,0.00,0.10,0.09,0.19,0.10,0.19,Matches
437,Adam Smith,eng ENG,DF,Bournemouth,33-276,1991,17,12,1035,11.5,0,0,0,0,0,0,4,0,0.6,0.6,0.1,0.7,7,31,16,0.00,0.00,0.00,0.00,0.00,0.05,0.01,0.06,0.05,0.06,Matches
438,Emile Smith Rowe,eng ENG,MF,Fulham,24-186,2000,21,17,1363,15.1,4,2,6,4,0,0,1,0,3.3,3.3,1.1,4.4,43,89,79,0.26,0.13,0.40,0.26,0.40,0.22,0.07,0.29,0.22,0.29,Matches
439,Dominic Solanke,eng ENG,FW,Tottenham,27-138,1997,18,18,1598,17.8,7,3,10,7,0,0,0,0,8.5,8.5,2.6,11.0,27,37,71,0.39,0.17,0.56,0.39,0.56,0.48,0.14,0.62,0.48,0.62,Matches
440,Carlos Soler,es ESP,"MF,FW",West Ham,28-028,1997,18,10,915,10.2,1,1,2,1,0,0,5,0,1.2,1.2,1.0,2.2,9,41,20,0.10,0.10,0.20,0.10,0.20,0.12,0.10,0.22,0.12,0.22,Matches
441,Ramón Sosa,py PAR,"FW,MF",Nott'ham Forest,25-152,1999,14,1,241,2.7,1,0,1,1,0,0,1,0,0.9,0.9,0.4,1.4,10,4,14,0.37,0.00,0.37,0.37,0.37,0.35,0.15,0.51,0.35,0.51,Matches
442,Tomáš Souček,cz CZE,MF,West Ham,29-338,1995,21,18,1615,17.9,5,1,6,5,0,0,7,0,3.6,3.6,1.0,4.6,4,52,42,0.28,0.06,0.33,0.28,0.33,0.20,0.06,0.26,0.20,0.26,Matches
443,Boubakary Soumaré,fr FRA,MF,Leicester City,25-338,1999,16,12,1105,12.3,0,0,0,0,0,0,8,0,0.2,0.2,0.2,0.4,16,51,10,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches
444,Djed Spence,eng ENG,DF,Tottenham,24-174,2000,10,6,590,6.6,0,1,1,0,0,0,3,1,0.1,0.1,0.9,1.0,20,33,30,0.00,0.15,0.15,0.00,0.15,0.02,0.13,0.15,0.02,0.15,Matches
445,Jay Stansfield,eng ENG,MF,Fulham,22-067,2002,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
446,Jason Steele,eng ENG,GK,Brighton,34-165,1990,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
447,Jack Stephens,eng ENG,DF,Southampton,31-003,1994,10,10,793,8.8,0,0,0,0,0,0,2,2,0.3,0.3,0.1,0.4,11,43,1,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.05,0.03,0.05,Matches
448,Raheem Sterling,eng ENG,"FW,MF",Arsenal,30-053,1994,8,3,217,2.4,0,1,1,0,0,0,1,0,0.9,0.9,0.2,1.0,13,12,36,0.00,0.41,0.41,0.00,0.41,0.36,0.07,0.43,0.36,0.43,Matches
449,Ross Stewart,sct SCO,"FW,MF",Southampton,28-203,1996,4,1,132,1.5,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,1,1,5,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.08,0.08,0.08,Matches
450,Jakub Stolarczyk,pl POL,GK,Leicester City,24-042,2000,6,6,540,6.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
451,John Stones,eng ENG,"DF,MF",Manchester City,30-247,1994,9,4,368,4.1,2,0,2,2,0,0,1,0,0.4,0.4,0.1,0.5,8,20,1,0.49,0.00,0.49,0.49,0.49,0.11,0.02,0.12,0.11,0.12,Matches
452,Jørgen Strand Larsen,no NOR,FW,Wolves,24-359,2000,23,22,1833,20.4,7,2,9,7,0,0,2,0,6.3,6.3,1.6,7.9,9,18,63,0.34,0.10,0.44,0.34,0.44,0.31,0.08,0.39,0.31,0.39,Matches
453,Yukinari Sugawara,jp JPN,DF,Southampton,24-216,2000,20,13,1156,12.8,1,1,2,1,0,0,3,0,0.4,0.4,2.2,2.6,25,58,57,0.08,0.08,0.16,0.08,0.16,0.03,0.17,0.20,0.03,0.20,Matches
454,Kamaldeen Sulemana,gh GHA,"FW,MF",Southampton,22-350,2002,11,3,285,3.2,0,0,0,0,0,0,0,0,0.4,0.4,0.0,0.4,11,5,21,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.14,0.14,0.14,Matches
455,Crysencio Summerville,nl NED,"FW,MF",West Ham,23-092,2001,19,7,786,8.7,1,1,2,1,0,0,2,0,1.6,1.6,1.7,3.3,29,18,71,0.11,0.11,0.23,0.11,0.23,0.19,0.19,0.38,0.19,0.38,Matches
456,Sammie Szmodics,ie IRL,"FW,MF",Ipswich Town,29-128,1995,18,13,978,10.9,4,0,4,4,0,0,2,0,3.4,3.4,0.2,3.6,16,18,46,0.37,0.00,0.37,0.37,0.37,0.31,0.02,0.33,0.31,0.33,Matches
457,Dominik Szoboszlai,hu HUN,MF,Liverpool,24-097,2000,20,15,1368,15.2,3,2,5,3,0,0,6,0,5.4,5.4,3.0,8.5,48,80,76,0.20,0.13,0.33,0.20,0.33,0.36,0.20,0.56,0.36,0.56,Matches
458,Matt Targett,eng ENG,DF,Newcastle Utd,29-134,1995,1,0,12,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
459,James Tarkowski,eng ENG,DF,Everton,32-072,1992,22,22,1971,21.9,0,0,0,0,0,0,4,0,0.9,0.9,1.9,2.8,4,51,3,0.00,0.00,0.00,0.00,0.00,0.04,0.09,0.13,0.04,0.13,Matches
460,Marcus Tavernier,eng ENG,"FW,MF",Bournemouth,25-314,1999,16,13,1151,12.8,1,5,6,1,0,0,2,0,4.3,4.3,2.6,6.9,28,74,83,0.08,0.39,0.47,0.08,0.47,0.34,0.20,0.54,0.34,0.54,Matches
461,Charlie Taylor,eng ENG,DF,Southampton,31-134,1993,7,2,266,3.0,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,3,8,6,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches
462,Jack Taylor,ie IRL,MF,Ipswich Town,26-221,1998,17,1,404,4.5,1,0,1,1,0,0,3,0,0.5,0.5,0.5,1.1,8,32,12,0.22,0.00,0.22,0.22,0.22,0.12,0.12,0.24,0.12,0.24,Matches
463,Kenny Tete,nl NED,DF,Fulham,29-113,1995,15,15,1262,14.0,0,2,2,0,0,0,3,0,1.0,1.0,0.7,1.8,33,42,39,0.00,0.14,0.14,0.00,0.14,0.07,0.05,0.13,0.07,0.13,Matches
464,Thiago,br BRA,FW,Brentford,23-218,2001,4,1,132,1.5,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,3,2,4,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.11,0.07,0.11,Matches
465,Luke Thomas,eng ENG,DF,Leicester City,23-234,2001,2,2,179,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,1,7,5,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches
466,Youri Tielemans,be BEL,MF,Aston Villa,27-268,1997,23,23,1951,21.7,1,4,5,1,0,1,4,0,2.1,1.3,4.4,5.7,26,141,25,0.05,0.18,0.23,0.05,0.23,0.10,0.20,0.30,0.06,0.26,Matches
467,Kieran Tierney,sct SCO,"FW,DF",Arsenal,27-239,1997,2,0,18,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.3,0.3,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1.50,1.50,0.00,1.50,Matches
468,Jurriën Timber,nl NED,DF,Arsenal,23-227,2001,20,19,1665,18.5,1,1,2,1,0,0,6,0,0.7,0.7,0.7,1.4,32,84,57,0.05,0.05,0.11,0.05,0.11,0.04,0.04,0.07,0.04,0.07,Matches
469,Jean-Clair Todibo,fr FRA,DF,West Ham,25-031,1999,15,8,866,9.6,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,3,17,1,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches
470,Harry Toffolo,eng ENG,DF,Nott'ham Forest,29-164,1995,3,0,47,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,2,4,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches
471,Takehiro Tomiyasu,jp JPN,DF,Arsenal,26-086,1998,1,0,7,0.1,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,0,1,0,0.00,0.00,0.00,0.00,0.00,2.37,0.00,2.37,2.37,2.37,Matches
472,Sandro Tonali,it ITA,MF,Newcastle Utd,24-267,2000,21,14,1371,15.2,1,1,2,1,0,0,4,0,3.1,3.1,0.6,3.7,19,64,31,0.07,0.07,0.13,0.07,0.13,0.20,0.04,0.24,0.20,0.24,Matches
473,Pau Torres,es ESP,DF,Aston Villa,28-014,1997,18,18,1549,17.2,0,0,0,0,0,0,1,0,0.5,0.5,0.0,0.5,31,70,4,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches
474,Conor Townsend,eng ENG,"DF,MF",Ipswich Town,31-332,1993,2,0,46,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,0,1,2,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.42,0.00,0.42,Matches
475,Adama Traoré,es ESP,"FW,MF",Fulham,29-005,1996,22,11,1047,11.6,2,3,5,2,0,0,2,0,3.3,3.3,3.0,6.3,60,37,99,0.17,0.26,0.43,0.17,0.43,0.29,0.26,0.54,0.29,0.54,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
476,Mark Travers,ie IRL,GK,Bournemouth,25-257,1999,5,5,450,5.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
477,Ryan Trevitt,eng ENG,MF,Brentford,21-324,2003,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
478,Kieran Trippier,eng ENG,DF,Newcastle Utd,34-133,1990,13,5,514,5.7,0,0,0,0,0,0,1,0,0.0,0.0,0.2,0.3,10,36,26,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.05,0.00,0.05,Matches
479,Leandro Trossard,be BEL,FW,Arsenal,30-057,1994,23,15,1366,15.2,4,4,8,4,0,0,3,1,3.7,3.7,4.0,7.7,50,60,119,0.26,0.26,0.53,0.26,0.53,0.24,0.26,0.50,0.24,0.50,Matches
480,Kostas Tsimikas,gr GRE,DF,Liverpool,28-263,1996,10,3,343,3.8,0,1,1,0,0,0,1,0,0.1,0.1,1.0,1.1,9,39,15,0.00,0.26,0.26,0.00,0.26,0.02,0.25,0.27,0.02,0.27,Matches
481,Axel Tuanzebe,cd COD,DF,Ipswich Town,27-077,1997,11,10,887,9.9,0,0,0,0,0,0,3,0,0.2,0.2,0.2,0.4,4,20,3,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04,0.02,0.04,Matches
482,Destiny Udogie,it ITA,DF,Tottenham,22-063,2002,18,18,1430,15.9,0,1,1,0,0,0,2,0,0.3,0.3,1.3,1.6,39,97,79,0.00,0.06,0.06,0.00,0.06,0.02,0.08,0.10,0.02,0.10,Matches
483,Manuel Ugarte Ribeiro,uy URU,MF,Manchester Utd,23-294,2001,17,12,993,11.0,0,0,0,0,0,0,7,0,0.3,0.3,0.5,0.8,7,36,10,0.00,0.00,0.00,0.00,0.00,0.03,0.05,0.08,0.03,0.08,Matches
484,Lesley Ugochukwu,fr FRA,MF,Southampton,20-310,2004,13,6,665,7.4,0,1,1,0,0,0,3,0,0.3,0.3,0.5,0.8,14,29,10,0.00,0.14,0.14,0.00,0.14,0.05,0.07,0.11,0.05,0.11,Matches
485,Enes Ünal,tr TUR,"FW,MF",Bournemouth,27-265,1997,17,2,345,3.8,2,1,3,2,0,0,2,0,2.7,2.7,0.4,3.1,4,12,22,0.52,0.26,0.78,0.52,0.78,0.72,0.10,0.82,0.72,0.82,Matches
486,Virgil van Dijk,nl NED,DF,Liverpool,33-206,1991,22,22,1980,22.0,1,1,2,1,0,0,1,0,1.5,1.5,0.4,2.0,8,98,4,0.05,0.05,0.09,0.05,0.09,0.07,0.02,0.09,0.07,0.09,Matches
487,Jamie Vardy,eng ENG,FW,Leicester City,38-019,1987,21,21,1717,19.1,7,3,10,6,1,1,4,0,8.4,7.6,2.4,10.0,18,17,76,0.37,0.16,0.52,0.31,0.47,0.44,0.13,0.57,0.40,0.53,Matches
488,Renato Veiga,pt POR,"DF,MF",Chelsea,21-185,2003,7,1,181,2.0,0,0,0,0,0,0,2,0,0.2,0.2,0.0,0.2,4,7,3,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.08,0.08,0.08,Matches
489,Joël Veltman,nl NED,DF,Brighton,33-015,1992,17,17,1463,16.3,0,0,0,0,0,0,4,0,0.2,0.2,0.5,0.7,26,70,25,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches
490,Micky van de Ven,nl NED,DF,Tottenham,23-286,2001,9,9,788,8.8,0,2,2,0,0,0,4,0,0.4,0.4,1.2,1.5,8,43,1,0.00,0.23,0.23,0.00,0.23,0.04,0.13,0.17,0.04,0.17,Matches
491,Bart Verbruggen,nl NED,GK,Brighton,22-165,2002,21,21,1890,21.0,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
492,Jannik Vestergaard,dk DEN,DF,Leicester City,32-180,1992,15,14,1201,13.3,0,0,0,0,0,0,5,0,0.0,0.0,0.1,0.1,2,22,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,Matches
493,Guglielmo Vicario,it ITA,GK,Tottenham,28-115,1996,12,12,1080,12.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
494,Carlos Vinícius,br BRA,MF,Fulham,29-311,1995,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,1,0.00,0.00,0.00,0.00,0.00,0.83,0.00,0.83,0.83,0.83,Matches
495,Kyle Walker,eng ENG,DF,Manchester City,34-247,1990,15,9,970,10.8,0,0,0,0,0,0,3,0,0.1,0.1,0.4,0.6,12,64,11,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,0.01,0.05,Matches
496,Kyle Walker-Peters,eng ENG,DF,Southampton,27-292,1997,21,21,1870,20.8,0,2,2,0,0,0,5,0,0.5,0.5,2.5,3.0,79,94,88,0.00,0.10,0.10,0.00,0.10,0.02,0.12,0.14,0.02,0.14,Matches
497,Christian Walton,eng ENG,GK,Ipswich Town,29-082,1995,6,6,540,6.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
498,Aaron Wan-Bissaka,eng ENG,DF,West Ham,27-065,1997,22,21,1894,21.0,2,1,3,2,0,0,1,0,1.0,1.0,1.4,2.4,66,81,85,0.10,0.05,0.14,0.10,0.14,0.05,0.07,0.11,0.05,0.11,Matches
499,Danny Ward,wls WAL,GK,Leicester City,31-222,1993,2,1,135,1.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
500,James Ward-Prowse,eng ENG,MF,West Ham,30-090,1994,1,0,18,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,4,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
501,James Ward-Prowse,eng ENG,MF,Nott'ham Forest,30-090,1994,9,5,400,4.4,0,1,1,0,0,0,2,1,0.1,0.1,1.1,1.2,1,16,3,0.00,0.23,0.23,0.00,0.23,0.01,0.25,0.26,0.01,0.26,Matches
502,Ollie Watkins,eng ENG,FW,Aston Villa,29-031,1995,23,19,1596,17.7,10,5,15,8,2,2,0,0,11.5,10.0,2.5,12.5,31,14,102,0.56,0.28,0.85,0.45,0.73,0.65,0.14,0.79,0.56,0.70,Matches
503,Adam Webster,eng ENG,DF,Brighton,30-026,1995,6,3,167,1.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,20,2,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches
504,Danny Welbeck,eng ENG,FW,Brighton,34-065,1990,17,15,1283,14.3,6,2,8,6,0,0,1,0,5.9,5.9,0.5,6.4,13,32,51,0.42,0.14,0.56,0.42,0.56,0.41,0.04,0.45,0.41,0.45,Matches
505,Timo Werner,de GER,"FW,MF",Tottenham,28-330,1996,17,4,507,5.6,0,3,3,0,0,0,0,0,1.0,1.0,2.5,3.5,42,29,87,0.00,0.53,0.53,0.00,0.53,0.17,0.44,0.62,0.17,0.62,Matches
506,Adam Wharton,eng ENG,MF,Crystal Palace,20-242,2004,8,8,622,6.9,0,0,0,0,0,0,0,0,0.2,0.2,0.6,0.8,6,61,6,0.00,0.00,0.00,0.00,0.00,0.03,0.09,0.12,0.03,0.12,Matches
507,Ben White,eng ENG,DF,Arsenal,27-114,1997,9,7,695,7.7,0,1,1,0,0,0,2,0,0.1,0.1,0.4,0.6,4,30,15,0.00,0.13,0.13,0.00,0.13,0.02,0.06,0.07,0.02,0.07,Matches
508,Mats Wieffer,nl NED,MF,Brighton,25-075,1999,13,4,471,5.2,1,1,2,1,0,0,2,0,0.5,0.5,0.6,1.0,5,34,8,0.19,0.19,0.38,0.19,0.38,0.09,0.10,0.19,0.09,0.19,Matches
509,Neco Williams,wls WAL,DF,Nott'ham Forest,23-292,2001,20,13,1244,13.8,0,1,1,0,0,0,4,0,1.1,1.1,0.6,1.7,35,40,37,0.00,0.07,0.07,0.00,0.07,0.08,0.04,0.12,0.08,0.12,Matches
510,Joe Willock,eng ENG,"MF,FW",Newcastle Utd,25-163,1999,20,6,597,6.6,0,1,1,0,0,0,2,0,0.9,0.9,1.4,2.2,20,24,47,0.00,0.15,0.15,0.00,0.15,0.13,0.21,0.34,0.13,0.34,Matches
511,Callum Wilson,eng ENG,"FW,MF",Newcastle Utd,32-338,1992,4,0,61,0.7,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
512,Harry Wilson,wls WAL,"FW,MF",Fulham,27-314,1997,19,8,839,9.3,5,1,6,5,0,0,2,0,3.2,3.2,1.0,4.2,16,42,71,0.54,0.11,0.64,0.54,0.64,0.35,0.11,0.45,0.35,0.45,Matches
