Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Matches
416,Crysencio Summerville,nl NED,"FW,MF",West Ham,23-036,2001,13,5,519,5.8,1,1,2,1,0,0,2,0,1.2,1.2,1.2,2.4,18,11,44,0.17,0.17,0.35,0.17,0.35,0.20,0.21,0.41,0.20,0.41,Matches
417,Sammie Szmodics,ie IRL,"FW,MF",Ipswich Town,29-072,1995,13,9,666,7.4,3,0,3,3,0,0,1,0,2.6,2.6,0.1,2.7,8,12,39,0.41,0.00,0.41,0.41,0.41,0.35,0.02,0.37,0.35,0.37,Matches
418,Dominik Szoboszlai,hu HUN,MF,Liverpool,24-041,2000,14,10,950,10.6,1,1,2,1,0,0,3,0,1.9,1.9,1.7,3.7,31,45,37,0.09,0.09,0.19,0.09,0.19,0.18,0.17,0.35,0.18,0.35,Matches
419,James Tarkowski,eng ENG,DF,Everton,32-016,1992,14,14,1251,13.9,0,0,0,0,0,0,3,0,0.7,0.7,1.3,2.0,2,31,2,0.00,0.00,0.00,0.00,0.00,0.05,0.09,0.15,0.05,0.15,Matches
420,Marcus Tavernier,eng ENG,"FW,MF",Bournemouth,25-258,1999,13,11,983,10.9,1,3,4,1,0,0,2,0,2.7,2.7,1.9,4.6,24,61,69,0.09,0.27,0.37,0.09,0.37,0.24,0.17,0.42,0.24,0.42,Matches
421,Charlie Taylor,eng ENG,DF,Southampton,31-078,1993,6,2,221,2.5,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,2,6,6,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches
422,Jack Taylor,ie IRL,MF,Ipswich Town,26-165,1998,9,0,202,2.2,0,0,0,0,0,0,2,0,0.3,0.3,0.1,0.4,4,20,4,0.00,0.00,0.00,0.00,0.00,0.14,0.06,0.20,0.14,0.20,Matches
423,Kenny Tete,nl NED,DF,Fulham,29-057,1995,13,13,1118,12.4,0,1,1,0,0,0,3,0,1.0,1.0,0.7,1.7,33,40,38,0.00,0.08,0.08,0.00,0.08,0.08,0.06,0.14,0.08,0.14,Matches
424,Thiago,br BRA,FW,Brentford,23-162,2001,3,0,60,0.7,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,2,1,3,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.18,0.12,0.18,Matches
425,Luke Thomas,eng ENG,DF,Leicester City,23-178,2001,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,1,3,5,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.07,0.02,0.07,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
426,Youri Tielemans,be BEL,MF,Aston Villa,27-212,1997,14,14,1243,13.8,0,4,4,0,0,1,3,0,1.4,0.6,3.6,4.2,18,101,15,0.00,0.29,0.29,0.00,0.29,0.10,0.26,0.36,0.04,0.30,Matches
427,Jurriën Timber,nl NED,DF,Arsenal,23-171,2001,12,11,950,10.6,1,1,2,1,0,0,3,0,0.7,0.7,0.6,1.3,17,40,34,0.09,0.09,0.19,0.09,0.19,0.06,0.06,0.12,0.06,0.12,Matches
428,Jean-Clair Todibo,fr FRA,DF,West Ham,24-341,1999,10,7,649,7.2,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,2,10,1,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.02,0.01,0.02,Matches
429,Harry Toffolo,eng ENG,DF,Nott'ham Forest,29-108,1995,1,0,37,0.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,4,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches
430,Takehiro Tomiyasu,jp JPN,DF,Arsenal,26-030,1998,1,0,7,0.1,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,0,1,0,0.00,0.00,0.00,0.00,0.00,2.37,0.00,2.37,2.37,2.37,Matches
431,Sandro Tonali,it ITA,MF,Newcastle Utd,24-211,2000,12,6,620,6.9,0,1,1,0,0,0,4,0,0.8,0.8,0.3,1.1,5,20,13,0.00,0.15,0.15,0.00,0.15,0.12,0.04,0.16,0.12,0.16,Matches
432,Pau Torres,es ESP,DF,Aston Villa,27-324,1997,13,13,1170,13.0,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.3,25,54,4,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches
433,Conor Townsend,eng ENG,MF,Ipswich Town,31-276,1993,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1.60,1.60,0.00,1.60,Matches
434,Adama Traoré,es ESP,"FW,MF",Fulham,28-315,1996,12,9,738,8.2,1,3,4,1,0,0,2,0,2.8,2.8,2.2,5.0,44,28,64,0.12,0.37,0.49,0.12,0.49,0.34,0.27,0.61,0.34,0.61,Matches
435,Mark Travers,ie IRL,GK,Bournemouth,25-201,1999,3,3,270,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
436,Ryan Trevitt,eng ENG,MF,Brentford,21-268,2003,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
437,Kieran Trippier,eng ENG,DF,Newcastle Utd,34-077,1990,6,3,287,3.2,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,6,21,13,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.06,0.01,0.06,Matches
438,Leandro Trossard,be BEL,FW,Arsenal,30-001,1994,14,9,774,8.6,3,1,4,3,0,0,2,1,2.9,2.9,1.5,4.5,24,38,50,0.35,0.12,0.47,0.35,0.47,0.34,0.18,0.52,0.34,0.52,Matches
439,Kostas Tsimikas,gr GRE,DF,Liverpool,28-207,1996,6,2,232,2.6,0,0,0,0,0,0,0,0,0.1,0.1,0.5,0.6,5,28,6,0.00,0.00,0.00,0.00,0.00,0.03,0.20,0.23,0.03,0.23,Matches
440,Axel Tuanzebe,cd COD,DF,Ipswich Town,27-021,1997,9,9,770,8.6,0,0,0,0,0,0,3,0,0.2,0.2,0.2,0.4,4,20,3,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,0.02,0.05,Matches
441,Destiny Udogie,it ITA,DF,Tottenham,22-007,2002,13,13,1094,12.2,0,1,1,0,0,0,2,0,0.3,0.3,1.2,1.5,31,75,66,0.00,0.08,0.08,0.00,0.08,0.02,0.10,0.12,0.02,0.12,Matches
442,Manuel Ugarte Ribeiro,uy URU,MF,Manchester Utd,23-238,2001,9,4,431,4.8,0,0,0,0,0,0,3,0,0.0,0.0,0.3,0.3,3,13,6,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.07,0.00,0.07,Matches
443,Lesley Ugochukwu,fr FRA,MF,Southampton,20-254,2004,6,2,211,2.3,0,0,0,0,0,0,1,0,0.2,0.2,0.2,0.4,5,3,1,0.00,0.00,0.00,0.00,0.00,0.09,0.08,0.17,0.09,0.17,Matches
444,Enes Ünal,tr TUR,"FW,MF",Bournemouth,27-209,1997,10,1,180,2.0,0,1,1,0,0,0,1,0,1.0,1.0,0.2,1.3,4,8,11,0.00,0.50,0.50,0.00,0.50,0.52,0.11,0.63,0.52,0.63,Matches
445,Virgil van Dijk,nl NED,DF,Liverpool,33-150,1991,14,14,1260,14.0,1,1,2,1,0,0,1,0,0.8,0.8,0.3,1.1,4,56,2,0.07,0.07,0.14,0.07,0.14,0.06,0.02,0.08,0.06,0.08,Matches
446,Jamie Vardy,eng ENG,FW,Leicester City,37-329,1987,13,13,1043,11.6,5,2,7,4,1,1,4,0,4.2,3.4,1.4,4.7,13,9,42,0.43,0.17,0.60,0.35,0.52,0.36,0.12,0.48,0.29,0.41,Matches
447,Renato Veiga,pt POR,"DF,MF",Chelsea,21-129,2003,6,1,180,2.0,0,0,0,0,0,0,2,0,0.2,0.2,0.0,0.2,4,7,3,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.08,0.08,0.08,Matches
448,Joël Veltman,nl NED,DF,Brighton,32-325,1992,11,11,956,10.6,0,0,0,0,0,0,1,0,0.1,0.1,0.3,0.3,19,34,18,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.01,0.03,Matches
449,Micky van de Ven,nl NED,DF,Tottenham,23-230,2001,8,8,710,7.9,0,2,2,0,0,0,4,0,0.2,0.2,1.2,1.4,8,42,1,0.00,0.25,0.25,0.00,0.25,0.03,0.15,0.18,0.03,0.18,Matches
450,Bart Verbruggen,nl NED,GK,Brighton,22-109,2002,11,11,990,11.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
451,Jannik Vestergaard,dk DEN,DF,Leicester City,32-124,1992,6,5,475,5.3,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,13,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
452,Guglielmo Vicario,it ITA,GK,Tottenham,28-059,1996,12,12,1080,12.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
453,Kyle Walker,eng ENG,DF,Manchester City,34-191,1990,10,7,694,7.7,0,0,0,0,0,0,1,0,0.1,0.1,0.4,0.6,10,47,9,0.00,0.00,0.00,0.00,0.00,0.02,0.06,0.08,0.02,0.08,Matches
454,Kyle Walker-Peters,eng ENG,DF,Southampton,27-236,1997,12,12,1070,11.9,0,2,2,0,0,0,3,0,0.2,0.2,1.4,1.7,44,52,33,0.00,0.17,0.17,0.00,0.17,0.02,0.12,0.14,0.02,0.14,Matches
455,Christian Walton,eng ENG,GK,Ipswich Town,29-026,1995,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
456,Aaron Wan-Bissaka,eng ENG,DF,West Ham,27-009,1997,13,12,1085,12.1,2,0,2,2,0,0,0,0,0.6,0.6,0.3,1.0,37,60,50,0.17,0.00,0.17,0.17,0.17,0.05,0.03,0.08,0.05,0.08,Matches
457,James Ward-Prowse,eng ENG,MF,West Ham,30-034,1994,1,0,18,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,4,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
458,James Ward-Prowse,eng ENG,MF,Nott'ham Forest,30-034,1994,6,5,379,4.2,0,0,0,0,0,0,2,1,0.1,0.1,0.1,0.2,1,16,2,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,0.01,0.05,Matches
459,Ollie Watkins,eng ENG,FW,Aston Villa,28-341,1995,14,14,1076,12.0,7,3,10,6,1,1,0,0,8.3,7.5,1.2,8.6,21,11,73,0.59,0.25,0.84,0.50,0.75,0.69,0.10,0.79,0.62,0.72,Matches
460,Adam Webster,eng ENG,DF,Brighton,29-336,1995,3,2,79,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,10,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
461,Danny Welbeck,eng ENG,FW,Brighton,34-009,1990,13,13,1092,12.1,6,2,8,6,0,0,1,0,5.3,5.3,0.5,5.8,9,28,45,0.49,0.16,0.66,0.49,0.66,0.44,0.04,0.48,0.44,0.48,Matches
462,Timo Werner,de GER,"FW,MF",Tottenham,28-274,1996,10,3,337,3.7,0,3,3,0,0,0,0,0,0.9,0.9,1.6,2.5,30,19,61,0.00,0.80,0.80,0.00,0.80,0.25,0.42,0.68,0.25,0.68,Matches
463,Adam Wharton,eng ENG,MF,Crystal Palace,20-186,2004,8,8,622,6.9,0,0,0,0,0,0,0,0,0.2,0.2,0.6,0.8,6,61,6,0.00,0.00,0.00,0.00,0.00,0.03,0.09,0.12,0.03,0.12,Matches
464,Ben White,eng ENG,DF,Arsenal,27-058,1997,9,7,695,7.7,0,1,1,0,0,0,2,0,0.1,0.1,0.4,0.6,4,30,15,0.00,0.13,0.13,0.00,0.13,0.02,0.06,0.07,0.02,0.07,Matches
465,Mats Wieffer,nl NED,MF,Brighton,25-019,1999,9,2,283,3.1,0,1,1,0,0,0,1,0,0.2,0.2,0.1,0.4,4,20,5,0.00,0.32,0.32,0.00,0.32,0.08,0.04,0.12,0.08,0.12,Matches
466,Neco Williams,wls WAL,DF,Nott'ham Forest,23-236,2001,11,4,468,5.2,0,0,0,0,0,0,3,0,0.6,0.6,0.3,1.0,15,15,20,0.00,0.00,0.00,0.00,0.00,0.12,0.06,0.19,0.12,0.19,Matches
467,Joe Willock,eng ENG,"MF,FW",Newcastle Utd,25-107,1999,12,5,451,5.0,0,1,1,0,0,0,2,0,0.5,0.5,1.1,1.6,16,20,38,0.00,0.20,0.20,0.00,0.20,0.10,0.23,0.32,0.10,0.32,Matches
468,Callum Wilson,eng ENG,FW,Newcastle Utd,32-282,1992,3,0,43,0.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
469,Harry Wilson,wls WAL,"FW,MF",Fulham,27-258,1997,9,0,141,1.6,3,0,3,3,0,0,2,0,0.7,0.7,0.0,0.7,4,10,21,1.91,0.00,1.91,1.91,1.91,0.47,0.00,0.47,0.47,0.47,Matches
470,Harry Winks,eng ENG,MF,Leicester City,28-307,1996,11,10,865,9.6,0,2,2,0,0,0,3,0,0.2,0.2,1.0,1.2,12,59,8,0.00,0.21,0.21,0.00,0.21,0.02,0.11,0.12,0.02,0.12,Matches
471,Yoane Wissa,cd COD,FW,Brentford,28-093,1996,11,10,796,8.8,8,1,9,8,0,0,1,0,6.1,6.1,0.7,6.8,10,17,42,0.90,0.11,1.02,0.90,1.02,0.69,0.08,0.77,0.69,0.77,Matches
472,Chris Wood,nz NZL,FW,Nott'ham Forest,32-364,1991,14,13,1068,11.9,9,0,9,7,2,2,1,0,5.6,4.1,1.0,5.0,9,10,31,0.76,0.00,0.76,0.59,0.59,0.47,0.08,0.56,0.34,0.42,Matches
473,Nathan Wood-Gordon,eng ENG,DF,Southampton,22-188,2002,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
474,Luke Woolfenden,eng ENG,DF,Ipswich Town,26-045,1998,5,4,378,4.2,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3,9,0,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches
475,Yehor Yarmoliuk,ua UKR,MF,Brentford,20-279,2004,10,2,233,2.6,0,0,0,0,0,0,1,0,0.3,0.3,0.1,0.4,3,9,12,0.00,0.00,0.00,0.00,0.00,0.12,0.05,0.16,0.12,0.16,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
476,Ryan Yates,eng ENG,MF,Nott'ham Forest,27-014,1997,14,10,1034,11.5,1,0,1,1,0,0,4,0,1.6,1.6,0.7,2.3,11,30,10,0.09,0.00,0.09,0.09,0.09,0.14,0.06,0.20,0.14,0.20,Matches
477,Leny Yoro,fr FRA,DF,Manchester Utd,19-022,2005,1,0,32,0.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
478,Ashley Young,eng ENG,DF,Everton,39-149,1985,12,12,1037,11.5,1,3,4,1,0,0,3,1,0.2,0.2,1.1,1.3,15,70,11,0.09,0.26,0.35,0.09,0.35,0.02,0.10,0.11,0.02,0.11,Matches
479,Illia Zabarnyi,ua UKR,DF,Bournemouth,22-095,2002,13,13,1170,13.0,0,0,0,0,0,0,2,0,0.3,0.3,0.1,0.4,7,53,1,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches
480,Oleksandr Zinchenko,ua UKR,"DF,MF",Arsenal,27-356,1996,6,2,238,2.6,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,6,19,6,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.04,0.03,0.04,Matches
481,Joshua Zirkzee,nl NED,"FW,MF",Manchester Utd,23-197,2001,14,5,579,6.4,3,1,4,3,0,0,1,0,3.0,3.0,0.8,3.8,4,19,23,0.47,0.16,0.62,0.47,0.62,0.46,0.13,0.59,0.46,0.59,Matches
482,Martin Ødegaard,no NOR,MF,Arsenal,25-354,1998,7,7,587,6.5,1,2,3,0,1,1,1,0,1.8,1.0,1.4,2.4,19,63,31,0.15,0.31,0.46,0.00,0.31,0.27,0.22,0.49,0.15,0.37,Matches
