Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Playing Time,Playing Time.1,Playing Time.2,Playing Time.3,Performance,Performance.1,Performance.2,Performance.3,Performance.4,Performance.5,Performance.6,Performance.7,Expected,Expected.1,Expected.2,Expected.3,Progression,Progression.1,Progression.2,Per 90 Minutes,Per 90 Minutes.1,Per 90 Minutes.2,Per 90 Minutes.3,Per 90 Minutes.4,Per 90 Minutes.5,Per 90 Minutes.6,Per 90 Minutes.7,Per 90 Minutes.8,Per 90 Minutes.9,Unnamed: 36_level_0
408,Yukinari Sugawara,jp JPN,DF,Southampton,24-158,2000,12,9,747,8.3,1,1,2,1,0,0,2,0,0.3,0.3,2.0,2.3,14,39,35,0.12,0.12,0.24,0.12,0.24,0.04,0.24,0.28,0.04,0.28,Matches
409,Kamaldeen Sulemana,gh GHA,"FW,MF",Southampton,22-292,2002,3,0,20,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,2,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.09,0.09,0.09,Matches
410,Crysencio Summerville,nl NED,"FW,MF",West Ham,23-034,2001,12,5,474,5.3,1,0,1,1,0,0,2,0,0.9,0.9,0.6,1.5,15,10,37,0.19,0.00,0.19,0.19,0.19,0.17,0.11,0.28,0.17,0.28,Matches
411,Sammie Szmodics,ie IRL,"FW,MF",Ipswich Town,29-070,1995,13,9,666,7.4,3,0,3,3,0,0,1,0,2.6,2.6,0.1,2.7,8,12,39,0.41,0.00,0.41,0.41,0.41,0.35,0.02,0.37,0.35,0.37,Matches
412,Dominik Szoboszlai,hu HUN,MF,Liverpool,24-039,2000,13,10,926,10.3,1,1,2,1,0,0,3,0,1.9,1.9,1.7,3.7,30,43,34,0.10,0.10,0.19,0.10,0.19,0.19,0.17,0.36,0.19,0.36,Matches
413,James Tarkowski,eng ENG,DF,Everton,32-014,1992,13,13,1161,12.9,0,0,0,0,0,0,3,0,0.7,0.7,1.3,2.0,2,30,2,0.00,0.00,0.00,0.00,0.00,0.05,0.10,0.15,0.05,0.15,Matches
414,Marcus Tavernier,eng ENG,"FW,MF",Bournemouth,25-256,1999,13,11,983,10.9,1,3,4,1,0,0,2,0,2.7,2.7,1.9,4.6,24,61,69,0.09,0.27,0.37,0.09,0.37,0.24,0.17,0.42,0.24,0.42,Matches
415,Charlie Taylor,eng ENG,DF,Southampton,31-076,1993,5,2,209,2.3,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,2,6,6,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches
416,Jack Taylor,ie IRL,MF,Ipswich Town,26-163,1998,8,0,177,2.0,0,0,0,0,0,0,2,0,0.3,0.3,0.1,0.4,3,19,4,0.00,0.00,0.00,0.00,0.00,0.16,0.07,0.22,0.16,0.22,Matches
417,Kenny Tete,nl NED,DF,Fulham,29-055,1995,13,13,1118,12.4,0,1,1,0,0,0,3,0,1.0,1.0,0.7,1.7,33,40,38,0.00,0.08,0.08,0.00,0.08,0.08,0.06,0.14,0.08,0.14,Matches
418,Thiago,br BRA,FW,Brentford,23-160,2001,2,0,40,0.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.10,0.00,0.10,Matches
419,Luke Thomas,eng ENG,DF,Leicester City,23-176,2001,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,1,3,5,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.07,0.02,0.07,Matches
420,Youri Tielemans,be BEL,MF,Aston Villa,27-210,1997,13,13,1153,12.8,0,4,4,0,0,1,3,0,1.3,0.5,3.3,3.9,18,92,14,0.00,0.31,0.31,0.00,0.31,0.10,0.26,0.36,0.04,0.30,Matches
421,Jurriën Timber,nl NED,DF,Arsenal,23-169,2001,11,10,860,9.6,0,1,1,0,0,0,3,0,0.5,0.5,0.6,1.1,16,39,31,0.00,0.10,0.10,0.00,0.10,0.05,0.06,0.12,0.05,0.12,Matches
422,Jean-Clair Todibo,fr FRA,DF,West Ham,24-339,1999,10,7,649,7.2,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,2,10,1,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.02,0.01,0.02,Matches
423,Harry Toffolo,eng ENG,DF,Nott'ham Forest,29-106,1995,1,0,37,0.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,4,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches
424,Takehiro Tomiyasu,jp JPN,DF,Arsenal,26-028,1998,1,0,7,0.1,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,0,1,0,0.00,0.00,0.00,0.00,0.00,2.37,0.00,2.37,2.37,2.37,Matches
425,Sandro Tonali,it ITA,MF,Newcastle Utd,24-209,2000,11,5,534,5.9,0,1,1,0,0,0,3,0,0.7,0.7,0.3,1.0,5,20,13,0.00,0.17,0.17,0.00,0.17,0.12,0.05,0.17,0.12,0.17,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
426,Pau Torres,es ESP,DF,Aston Villa,27-322,1997,13,13,1170,13.0,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.3,25,54,4,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches
427,Conor Townsend,eng ENG,MF,Ipswich Town,31-274,1993,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1.60,1.60,0.00,1.60,Matches
428,Adama Traoré,es ESP,"FW,MF",Fulham,28-313,1996,12,9,738,8.2,1,3,4,1,0,0,2,0,2.8,2.8,2.2,5.0,44,28,64,0.12,0.37,0.49,0.12,0.49,0.34,0.27,0.61,0.34,0.61,Matches
429,Mark Travers,ie IRL,GK,Bournemouth,25-199,1999,3,3,270,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
430,Ryan Trevitt,eng ENG,MF,Brentford,21-266,2003,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
431,Kieran Trippier,eng ENG,DF,Newcastle Utd,34-075,1990,6,3,287,3.2,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,6,21,13,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.06,0.01,0.06,Matches
432,Leandro Trossard,be BEL,FW,Arsenal,29-365,1994,13,9,754,8.4,3,1,4,3,0,0,2,1,2.9,2.9,1.5,4.4,23,38,47,0.36,0.12,0.48,0.36,0.48,0.34,0.18,0.52,0.34,0.52,Matches
433,Kostas Tsimikas,gr GRE,DF,Liverpool,28-205,1996,6,2,232,2.6,0,0,0,0,0,0,0,0,0.1,0.1,0.5,0.6,5,28,6,0.00,0.00,0.00,0.00,0.00,0.03,0.20,0.23,0.03,0.23,Matches
434,Axel Tuanzebe,cd COD,DF,Ipswich Town,27-019,1997,9,9,770,8.6,0,0,0,0,0,0,3,0,0.2,0.2,0.2,0.4,4,20,3,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,0.02,0.05,Matches
435,Destiny Udogie,it ITA,DF,Tottenham,22-005,2002,13,13,1094,12.2,0,1,1,0,0,0,2,0,0.3,0.3,1.2,1.5,31,75,66,0.00,0.08,0.08,0.00,0.08,0.02,0.10,0.12,0.02,0.12,Matches
436,Manuel Ugarte Ribeiro,uy URU,MF,Manchester Utd,23-236,2001,8,3,341,3.8,0,0,0,0,0,0,2,0,0.0,0.0,0.3,0.3,3,12,6,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.07,0.00,0.07,Matches
437,Lesley Ugochukwu,fr FRA,MF,Southampton,20-252,2004,6,2,211,2.3,0,0,0,0,0,0,1,0,0.2,0.2,0.2,0.4,5,3,1,0.00,0.00,0.00,0.00,0.00,0.09,0.08,0.17,0.09,0.17,Matches
438,Enes Ünal,tr TUR,"FW,MF",Bournemouth,27-207,1997,10,1,180,2.0,0,1,1,0,0,0,1,0,1.0,1.0,0.2,1.3,4,8,11,0.00,0.50,0.50,0.00,0.50,0.52,0.11,0.63,0.52,0.63,Matches
439,Virgil van Dijk,nl NED,DF,Liverpool,33-148,1991,13,13,1170,13.0,1,1,2,1,0,0,1,0,0.8,0.8,0.3,1.1,2,52,1,0.08,0.08,0.15,0.08,0.15,0.06,0.02,0.09,0.06,0.09,Matches
440,Jamie Vardy,eng ENG,FW,Leicester City,37-327,1987,12,12,984,10.9,4,2,6,3,1,1,3,0,3.5,2.7,1.4,4.1,10,9,40,0.37,0.18,0.55,0.27,0.46,0.32,0.13,0.45,0.25,0.37,Matches
441,Renato Veiga,pt POR,"DF,MF",Chelsea,21-127,2003,5,1,168,1.9,0,0,0,0,0,0,2,0,0.2,0.2,0.0,0.2,4,7,2,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.08,0.08,0.08,Matches
442,Joël Veltman,nl NED,DF,Brighton,32-323,1992,11,11,956,10.6,0,0,0,0,0,0,1,0,0.1,0.1,0.3,0.3,19,34,18,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.01,0.03,Matches
443,Micky van de Ven,nl NED,DF,Tottenham,23-228,2001,8,8,710,7.9,0,2,2,0,0,0,4,0,0.2,0.2,1.2,1.4,8,42,1,0.00,0.25,0.25,0.00,0.25,0.03,0.15,0.18,0.03,0.18,Matches
444,Bart Verbruggen,nl NED,GK,Brighton,22-107,2002,11,11,990,11.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
445,Jannik Vestergaard,dk DEN,DF,Leicester City,32-122,1992,5,4,416,4.6,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,12,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
446,Guglielmo Vicario,it ITA,GK,Tottenham,28-057,1996,12,12,1080,12.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
447,Kyle Walker,eng ENG,DF,Manchester City,34-189,1990,9,7,649,7.2,0,0,0,0,0,0,1,0,0.1,0.1,0.4,0.6,10,47,9,0.00,0.00,0.00,0.00,0.00,0.02,0.06,0.08,0.02,0.08,Matches
448,Kyle Walker-Peters,eng ENG,DF,Southampton,27-234,1997,11,11,980,10.9,0,1,1,0,0,0,3,0,0.2,0.2,0.9,1.1,41,46,29,0.00,0.09,0.09,0.00,0.09,0.02,0.08,0.10,0.02,0.10,Matches
449,Christian Walton,eng ENG,GK,Ipswich Town,29-024,1995,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
450,Aaron Wan-Bissaka,eng ENG,DF,West Ham,27-007,1997,12,11,995,11.1,2,0,2,2,0,0,0,0,0.6,0.6,0.3,0.9,34,48,41,0.18,0.00,0.18,0.18,0.18,0.05,0.03,0.08,0.05,0.08,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
451,James Ward-Prowse,eng ENG,MF,West Ham,30-032,1994,1,0,18,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,4,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
452,James Ward-Prowse,eng ENG,MF,Nott'ham Forest,30-032,1994,6,5,379,4.2,0,0,0,0,0,0,2,1,0.1,0.1,0.1,0.2,1,16,2,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,0.01,0.05,Matches
453,Ollie Watkins,eng ENG,FW,Aston Villa,28-339,1995,13,13,1012,11.2,6,2,8,6,0,0,0,0,7.1,7.1,1.1,8.2,19,8,64,0.53,0.18,0.71,0.53,0.71,0.63,0.10,0.73,0.63,0.73,Matches
454,Adam Webster,eng ENG,DF,Brighton,29-334,1995,3,2,79,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,10,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
455,Danny Welbeck,eng ENG,FW,Brighton,34-007,1990,13,13,1092,12.1,6,2,8,6,0,0,1,0,5.3,5.3,0.5,5.8,9,28,45,0.49,0.16,0.66,0.49,0.66,0.44,0.04,0.48,0.44,0.48,Matches
456,Timo Werner,de GER,"FW,MF",Tottenham,28-272,1996,10,3,337,3.7,0,3,3,0,0,0,0,0,0.9,0.9,1.6,2.5,30,19,61,0.00,0.80,0.80,0.00,0.80,0.25,0.42,0.68,0.25,0.68,Matches
457,Adam Wharton,eng ENG,MF,Crystal Palace,20-184,2004,8,8,622,6.9,0,0,0,0,0,0,0,0,0.2,0.2,0.6,0.8,6,61,6,0.00,0.00,0.00,0.00,0.00,0.03,0.09,0.12,0.03,0.12,Matches
458,Ben White,eng ENG,DF,Arsenal,27-056,1997,9,7,695,7.7,0,1,1,0,0,0,2,0,0.1,0.1,0.4,0.6,4,30,15,0.00,0.13,0.13,0.00,0.13,0.02,0.06,0.07,0.02,0.07,Matches
459,Mats Wieffer,nl NED,MF,Brighton,25-017,1999,9,2,283,3.1,0,1,1,0,0,0,1,0,0.2,0.2,0.1,0.4,4,20,5,0.00,0.32,0.32,0.00,0.32,0.08,0.04,0.12,0.08,0.12,Matches
460,Neco Williams,wls WAL,DF,Nott'ham Forest,23-234,2001,11,4,468,5.2,0,0,0,0,0,0,3,0,0.6,0.6,0.3,1.0,15,15,20,0.00,0.00,0.00,0.00,0.00,0.12,0.06,0.19,0.12,0.19,Matches
461,Joe Willock,eng ENG,"MF,FW",Newcastle Utd,25-105,1999,11,5,448,5.0,0,1,1,0,0,0,2,0,0.5,0.5,1.1,1.6,16,20,38,0.00,0.20,0.20,0.00,0.20,0.10,0.23,0.33,0.10,0.33,Matches
462,Callum Wilson,eng ENG,FW,Newcastle Utd,32-280,1992,2,0,39,0.4,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
463,Harry Wilson,wls WAL,"FW,MF",Fulham,27-256,1997,9,0,141,1.6,3,0,3,3,0,0,2,0,0.7,0.7,0.0,0.7,4,10,21,1.91,0.00,1.91,1.91,1.91,0.47,0.00,0.47,0.47,0.47,Matches
464,Harry Winks,eng ENG,MF,Leicester City,28-305,1996,11,10,865,9.6,0,2,2,0,0,0,3,0,0.2,0.2,1.0,1.2,12,59,8,0.00,0.21,0.21,0.00,0.21,0.02,0.11,0.12,0.02,0.12,Matches
465,Yoane Wissa,cd COD,FW,Brentford,28-091,1996,10,9,726,8.1,8,1,9,8,0,0,1,0,6.1,6.1,0.5,6.5,10,17,41,0.99,0.12,1.12,0.99,1.12,0.75,0.06,0.81,0.75,0.81,Matches
466,Chris Wood,nz NZL,FW,Nott'ham Forest,32-362,1991,13,12,1007,11.2,9,0,9,7,2,2,1,0,5.3,3.7,1.0,4.7,8,10,31,0.80,0.00,0.80,0.63,0.63,0.47,0.09,0.56,0.33,0.42,Matches
467,Luke Woolfenden,eng ENG,DF,Ipswich Town,26-043,1998,5,4,378,4.2,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3,9,0,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches
468,Yehor Yarmoliuk,ua UKR,MF,Brentford,20-277,2004,9,1,170,1.9,0,0,0,0,0,0,1,0,0.2,0.2,0.1,0.3,1,6,11,0.00,0.00,0.00,0.00,0.00,0.12,0.05,0.17,0.12,0.17,Matches
469,Ryan Yates,eng ENG,MF,Nott'ham Forest,27-012,1997,13,9,989,11.0,1,0,1,1,0,0,4,0,1.6,1.6,0.7,2.3,11,28,10,0.09,0.00,0.09,0.09,0.09,0.15,0.06,0.21,0.15,0.21,Matches
470,Ashley Young,eng ENG,DF,Everton,39-147,1985,11,11,947,10.5,0,3,3,0,0,0,3,1,0.1,0.1,1.1,1.3,14,67,10,0.00,0.29,0.29,0.00,0.29,0.01,0.11,0.12,0.01,0.12,Matches
471,Illia Zabarnyi,ua UKR,DF,Bournemouth,22-093,2002,13,13,1170,13.0,0,0,0,0,0,0,2,0,0.3,0.3,0.1,0.4,7,53,1,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches
472,Oleksandr Zinchenko,ua UKR,"DF,MF",Arsenal,27-354,1996,5,1,168,1.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5,16,6,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches
473,Joshua Zirkzee,nl NED,FW,Manchester Utd,23-195,2001,13,5,547,6.1,3,1,4,3,0,0,1,0,3.0,3.0,0.8,3.8,4,18,23,0.49,0.16,0.66,0.49,0.66,0.49,0.14,0.62,0.49,0.62,Matches
474,Martin Ødegaard,no NOR,MF,Arsenal,25-352,1998,6,6,498,5.5,1,2,3,0,1,1,1,0,1.6,0.8,0.9,1.8,16,53,27,0.18,0.36,0.54,0.00,0.36,0.30,0.17,0.46,0.15,0.32,Matches
