Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Matches
436,Ismaila Sarr,sn SEN,"MF,FW",Crystal Palace,27-013,1998,28,21,1930,21.4,7,3,10,7,0,0,3,0,7.8,7.8,5.7,13.5,52,61,140,0.33,0.14,0.47,0.33,0.47,0.36,0.27,0.63,0.36,0.63,Matches
437,Sávio,br BRA,"FW,MF",Manchester City,20-334,2004,23,18,1507,16.7,1,7,8,1,0,0,2,0,4.3,4.3,5.7,10.0,124,62,205,0.06,0.42,0.48,0.06,0.48,0.25,0.34,0.59,0.25,0.59,Matches
438,Oliver Scarles,eng ENG,DF,West Ham,19-088,2005,9,2,316,3.5,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,5,11,28,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches
439,Dane Scarlett,eng ENG,FW,Tottenham,20-351,2004,2,0,29,0.3,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.00,3.10,3.10,0.00,3.10,0.00,0.14,0.14,0.00,0.14,Matches
440,Kevin Schade,de GER,FW,Brentford,23-103,2001,28,16,1491,16.6,7,2,9,7,0,0,2,0,5.6,5.6,2.7,8.2,42,30,112,0.42,0.12,0.54,0.42,0.54,0.34,0.16,0.50,0.34,0.50,Matches
441,Fabian Schär,ch SUI,DF,Newcastle Utd,33-080,1991,23,22,1962,21.8,2,0,2,2,0,0,5,1,1.6,1.6,0.3,1.9,12,73,15,0.09,0.00,0.09,0.09,0.09,0.07,0.01,0.09,0.07,0.09,Matches
442,Jeffrey Schlupp,gh GHA,"MF,DF",Crystal Palace,32-077,1992,12,0,103,1.1,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.3,4,5,9,0.00,0.00,0.00,0.00,0.00,0.14,0.14,0.28,0.14,0.28,Matches
443,Alex Scott,eng ENG,MF,Bournemouth,21-201,2003,12,2,380,4.2,0,0,0,0,0,0,1,0,0.3,0.3,0.3,0.6,8,42,17,0.00,0.00,0.00,0.00,0.00,0.06,0.07,0.13,0.06,0.13,Matches
444,Matz Sels,be BEL,GK,Nott'ham Forest,33-012,1992,28,28,2520,28.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
445,Nélson Semedo,pt POR,DF,Wolves,31-114,1993,24,23,2056,22.8,0,4,4,0,0,0,7,0,0.6,0.6,2.6,3.2,49,52,92,0.00,0.18,0.18,0.00,0.18,0.03,0.11,0.14,0.03,0.14,Matches
446,Antoine Semenyo,gh GHA,FW,Bournemouth,25-062,2000,27,27,2375,26.4,7,4,11,7,0,0,8,0,8.1,8.1,5.0,13.1,108,83,216,0.27,0.15,0.42,0.27,0.42,0.31,0.19,0.50,0.31,0.50,Matches
447,Marcos Senesi,ar ARG,DF,Bournemouth,27-304,1997,11,11,917,10.2,0,0,0,0,0,0,4,0,0.8,0.8,0.2,1.0,11,45,3,0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.10,0.08,0.10,Matches
448,Ryan Sessegnon,eng ENG,"DF,MF",Fulham,24-296,2000,6,1,92,1.0,1,0,1,1,0,0,0,0,0.4,0.4,0.3,0.7,2,2,6,0.98,0.00,0.98,0.98,0.98,0.40,0.29,0.69,0.40,0.69,Matches
449,Luke Shaw,eng ENG,DF,Manchester Utd,29-241,1995,2,0,70,0.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,6,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
450,Zain Silcott-Duberry,ms MSR,FW,Bournemouth,19-244,2005,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
451,Bernardo Silva,pt POR,"MF,FW",Manchester City,30-212,1994,25,22,2023,22.5,2,4,6,2,0,0,5,0,3.0,3.0,4.1,7.1,80,95,166,0.09,0.18,0.27,0.09,0.27,0.13,0.18,0.32,0.13,0.32,Matches
452,Jota Silva,pt POR,"FW,MF",Nott'ham Forest,25-221,1999,24,4,715,7.9,1,1,2,1,0,0,4,0,1.0,1.0,2.8,3.8,17,13,45,0.13,0.13,0.25,0.13,0.25,0.13,0.36,0.48,0.13,0.48,Matches
453,Eric da Silva Moreira,de GER,"MF,DF",Nott'ham Forest,18-311,2006,2,0,30,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
454,Jahmai Simpson-Pusey,eng ENG,DF,Manchester City,19-126,2005,2,1,96,1.1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
455,Luis Sinisterra,co COL,"FW,MF",Bournemouth,25-266,1999,11,1,218,2.4,1,1,2,1,0,0,0,0,1.2,1.2,1.0,2.2,17,5,35,0.41,0.41,0.83,0.41,0.83,0.49,0.39,0.89,0.49,0.89,Matches
456,Oliver Skipp,eng ENG,MF,Leicester City,24-175,2000,16,7,779,8.7,0,0,0,0,0,0,4,0,0.1,0.1,0.2,0.3,14,23,14,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04,0.01,0.04,Matches
457,William Smallbone,ie IRL,MF,Southampton,25-017,2000,12,6,555,6.2,1,0,1,1,0,0,1,0,0.4,0.4,0.6,1.0,4,22,18,0.16,0.00,0.16,0.16,0.16,0.06,0.10,0.17,0.06,0.17,Matches
458,Adam Smith,eng ENG,DF,Bournemouth,33-315,1991,17,12,1035,11.5,0,0,0,0,0,0,4,0,0.6,0.6,0.1,0.7,7,31,16,0.00,0.00,0.00,0.00,0.00,0.05,0.01,0.06,0.05,0.06,Matches
459,Emile Smith Rowe,eng ENG,MF,Fulham,24-225,2000,25,21,1653,18.4,5,2,7,5,0,0,1,0,4.1,4.1,1.1,5.2,50,104,96,0.27,0.11,0.38,0.27,0.38,0.22,0.06,0.28,0.22,0.28,Matches
460,Dominic Solanke,eng ENG,FW,Tottenham,27-177,1997,19,19,1688,18.8,7,3,10,7,0,0,0,0,8.6,8.6,2.8,11.4,27,38,74,0.37,0.16,0.53,0.37,0.53,0.46,0.15,0.61,0.46,0.61,Matches
461,Carlos Soler,es ESP,"MF,FW",West Ham,28-067,1997,22,12,1064,11.8,1,1,2,1,0,0,5,0,1.2,1.2,1.1,2.3,11,44,21,0.08,0.08,0.17,0.08,0.17,0.10,0.09,0.19,0.10,0.19,Matches
462,Ramón Sosa,py PAR,"FW,MF",Nott'ham Forest,25-191,1999,14,1,241,2.7,1,0,1,1,0,0,1,0,0.9,0.9,0.4,1.4,10,4,14,0.37,0.00,0.37,0.37,0.37,0.35,0.15,0.51,0.35,0.51,Matches
463,Tomáš Souček,cz CZE,MF,West Ham,30-011,1995,25,22,1929,21.4,6,1,7,6,0,0,8,0,4.4,4.4,1.0,5.4,4,61,53,0.28,0.05,0.33,0.28,0.33,0.20,0.05,0.25,0.20,0.25,Matches
464,Boubakary Soumaré,fr FRA,MF,Leicester City,26-011,1999,21,17,1500,16.7,0,0,0,0,0,0,8,0,0.2,0.2,0.3,0.5,26,71,20,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.01,0.03,Matches
465,Djed Spence,eng ENG,DF,Tottenham,24-213,2000,15,10,974,10.8,1,1,2,1,0,0,3,1,0.3,0.3,1.5,1.7,35,57,46,0.09,0.09,0.18,0.09,0.18,0.02,0.14,0.16,0.02,0.16,Matches
466,Jay Stansfield,eng ENG,MF,Fulham,22-106,2002,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
467,Jason Steele,eng ENG,GK,Brighton,34-204,1990,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
468,Jack Stephens,eng ENG,DF,Southampton,31-042,1994,11,10,803,8.9,0,0,0,0,0,0,2,2,0.3,0.3,0.1,0.4,11,43,1,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.05,0.03,0.05,Matches
469,Raheem Sterling,eng ENG,"FW,MF",Arsenal,30-092,1994,12,4,310,3.4,0,1,1,0,0,0,1,0,1.0,1.0,0.3,1.3,18,14,57,0.00,0.29,0.29,0.00,0.29,0.30,0.08,0.38,0.30,0.38,Matches
470,Ross Stewart,sct SCO,"FW,MF",Southampton,28-242,1996,4,1,132,1.5,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,1,1,5,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.08,0.08,0.08,Matches
471,Jakub Stolarczyk,pl POL,GK,Leicester City,24-081,2000,6,6,540,6.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
472,John Stones,eng ENG,"DF,MF",Manchester City,30-286,1994,11,6,548,6.1,2,0,2,2,0,0,1,0,0.4,0.4,0.1,0.5,10,21,2,0.33,0.00,0.33,0.33,0.33,0.07,0.01,0.08,0.07,0.08,Matches
473,Jørgen Strand Larsen,no NOR,FW,Wolves,25-032,2000,26,23,1977,22.0,7,2,9,7,0,0,3,0,6.4,6.4,1.7,8.0,11,21,77,0.32,0.09,0.41,0.32,0.41,0.29,0.08,0.37,0.29,0.37,Matches
474,Yukinari Sugawara,jp JPN,DF,Southampton,24-255,2000,25,14,1371,15.2,1,1,2,1,0,0,4,0,0.4,0.4,2.2,2.6,30,65,66,0.07,0.07,0.13,0.07,0.13,0.03,0.15,0.17,0.03,0.17,Matches
475,Kamaldeen Sulemana,gh GHA,"FW,MF",Southampton,23-023,2002,16,7,660,7.3,1,0,1,1,0,0,0,0,0.9,0.9,0.3,1.2,30,11,46,0.14,0.00,0.14,0.14,0.14,0.12,0.05,0.17,0.12,0.17,Matches
476,Crysencio Summerville,nl NED,"FW,MF",West Ham,23-131,2001,19,7,786,8.7,1,1,2,1,0,0,2,0,1.6,1.6,1.7,3.3,29,18,71,0.11,0.11,0.23,0.11,0.23,0.19,0.19,0.38,0.19,0.38,Matches
477,Sammie Szmodics,ie IRL,"FW,MF",Ipswich Town,29-167,1995,19,13,979,10.9,4,0,4,4,0,0,2,0,3.4,3.4,0.2,3.6,16,18,46,0.37,0.00,0.37,0.37,0.37,0.31,0.02,0.33,0.31,0.33,Matches
478,Dominik Szoboszlai,hu HUN,MF,Liverpool,24-136,2000,27,22,1953,21.7,5,3,8,5,0,0,6,0,6.7,6.7,5.0,11.7,61,101,108,0.23,0.14,0.37,0.23,0.37,0.31,0.23,0.54,0.31,0.54,Matches
479,Matt Targett,eng ENG,DF,Newcastle Utd,29-173,1995,1,0,12,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
480,James Tarkowski,eng ENG,DF,Everton,32-111,1992,28,28,2511,27.9,1,1,2,1,0,0,4,0,1.1,1.1,2.2,3.3,8,67,3,0.04,0.04,0.07,0.04,0.07,0.04,0.08,0.12,0.04,0.12,Matches
481,Marcus Tavernier,eng ENG,"FW,MF",Bournemouth,25-353,1999,21,15,1415,15.7,3,5,8,3,0,0,4,0,5.0,5.0,2.8,7.8,35,89,96,0.19,0.32,0.51,0.19,0.51,0.32,0.18,0.50,0.32,0.50,Matches
482,Charlie Taylor,eng ENG,DF,Southampton,31-173,1993,7,2,266,3.0,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,3,8,6,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches
483,Jack Taylor,ie IRL,MF,Ipswich Town,26-260,1998,22,1,490,5.4,1,0,1,1,0,0,3,0,0.6,0.6,0.5,1.1,9,35,14,0.18,0.00,0.18,0.18,0.18,0.10,0.10,0.20,0.10,0.20,Matches
484,Mathys Tel,fr FRA,FW,Tottenham,19-317,2005,3,3,229,2.5,0,0,0,0,0,0,0,0,0.8,0.8,0.1,0.8,3,1,8,0.00,0.00,0.00,0.00,0.00,0.30,0.02,0.32,0.30,0.32,Matches
485,Kenny Tete,nl NED,DF,Fulham,29-152,1995,15,15,1262,14.0,0,2,2,0,0,0,3,0,1.0,1.0,0.7,1.8,33,42,39,0.00,0.14,0.14,0.00,0.14,0.07,0.05,0.13,0.07,0.13,Matches
486,Thiago,br BRA,FW,Brentford,23-257,2001,4,1,132,1.5,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,3,2,4,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.11,0.07,0.11,Matches
487,Luke Thomas,eng ENG,DF,Leicester City,23-273,2001,4,3,273,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,2,10,6,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.02,0.01,0.02,Matches
488,Youri Tielemans,be BEL,MF,Aston Villa,27-307,1997,29,29,2491,27.7,2,4,6,2,0,1,4,0,2.6,1.8,5.7,7.5,30,187,35,0.07,0.14,0.22,0.07,0.22,0.09,0.21,0.30,0.07,0.27,Matches
489,Kieran Tierney,sct SCO,"DF,FW",Arsenal,27-278,1997,5,0,80,0.9,0,0,0,0,0,0,0,0,0.2,0.2,0.5,0.7,2,3,8,0.00,0.00,0.00,0.00,0.00,0.23,0.55,0.78,0.23,0.78,Matches
490,Jurriën Timber,nl NED,DF,Arsenal,23-266,2001,25,24,2109,23.4,1,2,3,1,0,0,7,0,0.7,0.7,0.8,1.5,48,126,92,0.04,0.09,0.13,0.04,0.13,0.03,0.03,0.06,0.03,0.06,Matches
491,Jean-Clair Todibo,fr FRA,DF,West Ham,25-070,1999,17,10,992,11.0,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,4,22,4,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches
492,Harry Toffolo,eng ENG,DF,Nott'ham Forest,29-203,1995,3,0,47,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,2,4,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches
493,Takehiro Tomiyasu,jp JPN,DF,Arsenal,26-125,1998,1,0,7,0.1,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,0,1,0,0.00,0.00,0.00,0.00,0.00,2.37,0.00,2.37,2.37,2.37,Matches
494,Sandro Tonali,it ITA,MF,Newcastle Utd,24-306,2000,25,17,1640,18.2,1,1,2,1,0,0,5,0,3.1,3.1,0.6,3.7,25,76,34,0.05,0.05,0.11,0.05,0.11,0.17,0.03,0.20,0.17,0.20,Matches
495,Pau Torres,es ESP,DF,Aston Villa,28-053,1997,18,18,1549,17.2,0,0,0,0,0,0,1,0,0.5,0.5,0.0,0.5,31,70,4,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches
496,Conor Townsend,eng ENG,DF,Ipswich Town,32-006,1993,3,1,136,1.5,0,0,0,0,0,0,0,0,0.0,0.0,0.4,0.4,1,2,4,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.25,0.00,0.25,Matches
497,Adama Traoré,es ESP,"FW,MF",Fulham,29-044,1996,26,15,1379,15.3,2,5,7,2,0,0,2,0,3.7,3.7,4.1,7.8,78,53,133,0.13,0.33,0.46,0.13,0.46,0.24,0.27,0.51,0.24,0.51,Matches
498,Mark Travers,ie IRL,GK,Bournemouth,25-296,1999,5,5,450,5.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
499,Ryan Trevitt,eng ENG,MF,Brentford,21-363,2003,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
500,Kieran Trippier,eng ENG,DF,Newcastle Utd,34-172,1990,16,6,608,6.8,0,0,0,0,0,0,1,0,0.0,0.0,0.3,0.3,10,42,29,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.04,Matches
501,Leandro Trossard,be BEL,FW,Arsenal,30-096,1994,28,20,1807,20.1,4,5,9,4,0,0,4,1,4.9,4.9,5.0,9.9,61,78,165,0.20,0.25,0.45,0.20,0.45,0.24,0.25,0.49,0.24,0.49,Matches
502,Kostas Tsimikas,gr GRE,DF,Liverpool,28-302,1996,14,5,517,5.7,0,1,1,0,0,0,2,0,0.1,0.1,1.0,1.1,13,53,25,0.00,0.17,0.17,0.00,0.17,0.02,0.18,0.20,0.02,0.20,Matches
503,Axel Tuanzebe,cd COD,DF,Ipswich Town,27-116,1997,14,13,1095,12.2,0,1,1,0,0,0,5,1,0.2,0.2,0.3,0.5,7,39,7,0.00,0.08,0.08,0.00,0.08,0.02,0.02,0.04,0.02,0.04,Matches
504,Destiny Udogie,it ITA,DF,Tottenham,22-102,2002,21,20,1564,17.4,0,1,1,0,0,0,2,0,0.3,0.3,1.3,1.6,44,107,82,0.00,0.06,0.06,0.00,0.06,0.02,0.07,0.09,0.02,0.09,Matches
505,Manuel Ugarte Ribeiro,uy URU,MF,Manchester Utd,23-333,2001,20,15,1259,14.0,1,0,1,1,0,0,8,0,0.4,0.4,0.6,1.0,9,43,14,0.07,0.00,0.07,0.07,0.07,0.03,0.04,0.07,0.03,0.07,Matches
506,Lesley Ugochukwu,fr FRA,MF,Southampton,20-349,2004,17,9,943,10.5,0,1,1,0,0,0,4,0,0.4,0.4,0.7,1.1,18,39,15,0.00,0.10,0.10,0.00,0.10,0.03,0.07,0.10,0.03,0.10,Matches
507,Enes Ünal,tr TUR,"FW,MF",Bournemouth,27-304,1997,17,2,345,3.8,2,1,3,2,0,0,2,0,2.7,2.7,0.4,3.1,4,12,22,0.52,0.26,0.78,0.52,0.78,0.72,0.10,0.82,0.72,0.82,Matches
508,Virgil van Dijk,nl NED,DF,Liverpool,33-245,1991,29,29,2610,29.0,1,1,2,1,0,0,3,0,1.6,1.6,0.5,2.0,15,131,5,0.03,0.03,0.07,0.03,0.07,0.05,0.02,0.07,0.05,0.07,Matches
509,Jamie Vardy,eng ENG,FW,Leicester City,38-058,1987,26,26,2136,23.7,7,3,10,6,1,1,4,0,8.8,8.0,2.5,10.5,25,17,89,0.29,0.13,0.42,0.25,0.38,0.37,0.10,0.47,0.34,0.44,Matches
510,Renato Veiga,pt POR,"DF,MF",Chelsea,21-224,2003,7,1,181,2.0,0,0,0,0,0,0,2,0,0.1,0.1,0.0,0.1,4,7,3,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.07,0.07,0.07,Matches
511,Joël Veltman,nl NED,DF,Brighton,33-054,1992,19,19,1643,18.3,0,0,0,0,0,0,4,0,0.5,0.5,0.5,0.9,29,79,32,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.05,0.03,0.05,Matches
512,Micky van de Ven,nl NED,DF,Tottenham,23-325,2001,10,9,818,9.1,0,2,2,0,0,0,4,0,0.4,0.4,1.2,1.5,8,44,1,0.00,0.22,0.22,0.00,0.22,0.04,0.13,0.17,0.04,0.17,Matches
513,Bart Verbruggen,nl NED,GK,Brighton,22-204,2002,26,26,2340,26.0,0,1,1,0,0,0,4,0,0.0,0.0,0.0,0.0,0,2,0,0.00,0.04,0.04,0.00,0.04,0.00,0.00,0.00,0.00,0.00,Matches
514,Jannik Vestergaard,dk DEN,DF,Leicester City,32-219,1992,18,16,1391,15.5,0,0,0,0,0,0,5,0,0.1,0.1,0.1,0.2,3,32,2,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,Matches
515,Guglielmo Vicario,it ITA,GK,Tottenham,28-154,1996,16,16,1440,16.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
516,Carlos Vinícius,br BRA,MF,Fulham,29-350,1995,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,1,0.00,0.00,0.00,0.00,0.00,0.83,0.00,0.83,0.83,0.83,Matches
517,Kyle Walker,eng ENG,DF,Manchester City,34-286,1990,15,9,970,10.8,0,0,0,0,0,0,3,0,0.1,0.1,0.4,0.6,12,64,11,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,0.01,0.05,Matches
518,Kyle Walker-Peters,eng ENG,DF,Southampton,27-331,1997,26,26,2288,25.4,0,2,2,0,0,0,5,0,0.5,0.5,2.6,3.0,93,103,112,0.00,0.08,0.08,0.00,0.08,0.02,0.10,0.12,0.02,0.12,Matches
519,Christian Walton,eng ENG,GK,Ipswich Town,29-121,1995,6,6,540,6.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
520,Aaron Wan-Bissaka,eng ENG,DF,West Ham,27-104,1997,26,25,2254,25.0,2,2,4,2,0,0,1,0,1.0,1.0,2.3,3.4,79,99,111,0.08,0.08,0.16,0.08,0.16,0.04,0.09,0.13,0.04,0.13,Matches
521,Danny Ward,wls WAL,GK,Leicester City,31-261,1993,2,1,135,1.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
522,James Ward-Prowse,eng ENG,MF,West Ham,30-129,1994,4,2,243,2.7,0,0,0,0,0,0,1,0,0.0,0.0,0.2,0.2,3,17,1,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.08,0.01,0.08,Matches
523,James Ward-Prowse,eng ENG,MF,Nott'ham Forest,30-129,1994,9,5,400,4.4,0,1,1,0,0,0,2,1,0.1,0.1,1.1,1.2,1,16,3,0.00,0.23,0.23,0.00,0.23,0.01,0.25,0.26,0.01,0.26,Matches
524,Ollie Watkins,eng ENG,FW,Aston Villa,29-070,1995,29,25,2055,22.8,13,6,19,11,2,2,0,0,13.9,12.3,2.7,14.9,44,22,128,0.57,0.26,0.83,0.48,0.74,0.61,0.12,0.72,0.54,0.65,Matches
525,Adam Webster,eng ENG,DF,Brighton,30-065,1995,10,7,527,5.9,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,7,38,2,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches
526,Danny Welbeck,eng ENG,FW,Brighton,34-104,1990,21,17,1471,16.3,7,4,11,7,0,0,2,0,6.7,6.7,1.0,7.7,17,34,59,0.43,0.24,0.67,0.43,0.67,0.41,0.06,0.47,0.41,0.47,Matches
527,Welington,br BRA,"DF,MF",Southampton,24-019,2001,4,3,172,1.9,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,3,6,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches
528,Timo Werner,de GER,"FW,MF",Tottenham,29-004,1996,18,4,516,5.7,0,3,3,0,0,0,0,0,1.0,1.0,2.5,3.5,42,30,89,0.00,0.52,0.52,0.00,0.52,0.17,0.44,0.61,0.17,0.61,Matches
529,Adam Wharton,eng ENG,MF,Crystal Palace,20-281,2004,13,10,843,9.4,0,0,0,0,0,0,1,0,0.3,0.3,2.0,2.2,9,88,10,0.00,0.00,0.00,0.00,0.00,0.03,0.21,0.24,0.03,0.24,Matches
530,Ben White,eng ENG,DF,Arsenal,27-153,1997,11,7,706,7.8,0,1,1,0,0,0,2,0,0.2,0.2,0.4,0.6,5,32,18,0.00,0.13,0.13,0.00,0.13,0.02,0.06,0.08,0.02,0.08,Matches
531,Mats Wieffer,nl NED,MF,Brighton,25-114,1999,16,4,490,5.4,1,1,2,1,0,0,3,0,0.5,0.5,0.6,1.1,5,37,9,0.18,0.18,0.37,0.18,0.37,0.08,0.11,0.19,0.08,0.19,Matches
532,Neco Williams,wls WAL,DF,Nott'ham Forest,23-331,2001,25,18,1694,18.8,1,1,2,1,0,0,4,0,1.7,1.7,1.0,2.7,41,55,61,0.05,0.05,0.11,0.05,0.11,0.09,0.05,0.15,0.09,0.15,Matches
533,Willian,br BRA,MF,Fulham,36-213,1988,4,0,45,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.3,3,6,5,0.00,0.00,0.00,0.00,0.00,0.08,0.46,0.54,0.08,0.54,Matches
534,Joe Willock,eng ENG,"MF,FW",Newcastle Utd,25-202,1999,24,9,806,9.0,0,2,2,0,0,0,2,0,0.9,0.9,1.6,2.5,27,34,64,0.00,0.22,0.22,0.00,0.22,0.10,0.18,0.28,0.10,0.28,Matches
535,Callum Wilson,eng ENG,"FW,MF",Newcastle Utd,33-011,1992,7,1,151,1.7,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,3,1,4,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.14,0.14,0.14,Matches
536,Harry Wilson,wls WAL,"FW,MF",Fulham,27-353,1997,19,8,839,9.3,5,1,6,5,0,0,2,0,3.2,3.2,1.0,4.2,16,42,71,0.54,0.11,0.64,0.54,0.64,0.35,0.11,0.45,0.35,0.45,Matches
537,Harry Winks,eng ENG,MF,Leicester City,29-036,1996,21,17,1511,16.8,0,2,2,0,0,0,4,0,0.2,0.2,1.2,1.4,19,98,11,0.00,0.12,0.12,0.00,0.12,0.01,0.07,0.08,0.01,0.08,Matches
538,Ben Winterburn,eng ENG,MF,Bournemouth,20-187,2004,2,0,10,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
539,Yoane Wissa,cd COD,FW,Brentford,28-188,1996,25,24,2020,22.4,13,2,15,13,0,0,2,0,13.4,13.4,1.5,14.9,40,45,113,0.58,0.09,0.67,0.58,0.67,0.60,0.07,0.66,0.60,0.66,Matches
540,Chris Wood,nz NZL,FW,Nott'ham Forest,33-093,1991,28,27,2265,25.2,18,3,21,15,3,3,1,0,10.9,8.5,1.9,10.4,13,30,71,0.72,0.12,0.83,0.60,0.72,0.43,0.08,0.51,0.34,0.41,Matches
541,Nathan Wood-Gordon,eng ENG,DF,Southampton,22-283,2002,9,7,624,6.9,0,0,0,0,0,0,2,0,0.2,0.2,0.0,0.3,2,17,0,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.04,0.03,0.04,Matches
542,Luke Woolfenden,eng ENG,DF,Ipswich Town,26-140,1998,12,9,917,10.2,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,5,14,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
543,Yehor Yarmoliuk,ua UKR,MF,Brentford,21-009,2004,21,7,776,8.6,0,0,0,0,0,0,3,0,0.6,0.6,0.3,0.9,12,35,37,0.00,0.00,0.00,0.00,0.00,0.07,0.03,0.10,0.07,0.10,Matches
544,Ryan Yates,eng ENG,MF,Nott'ham Forest,27-109,1997,25,15,1522,16.9,2,0,2,2,0,0,8,0,2.2,2.2,0.9,3.0,14,38,12,0.12,0.00,0.12,0.12,0.12,0.13,0.05,0.18,0.13,0.18,Matches
